TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741054953059,trxusd_perp@trade,trade,1741054953057,1741054953053,TRXUSD_PERP,39613984,0.22689,21.0,0,MARKET
1741054953113,trxusd_perp@trade,trade,1741054953111,1741054953110,TRXUSD_PERP,39613985,0.22689,53.0,0,MARKET
1741054953113,trxusd_perp@trade,trade,1741054953112,1741054953110,TRXUSD_PERP,39613986,0.22689,109.0,0,MARKET
1741054953121,trxusd_perp@trade,trade,1741054953119,1741054953118,TRXUSD_PERP,39613987,0.22689,120.0,0,MARKET
1741054953212,trxusd_perp@trade,trade,1741054953210,1741054953209,TRXUSD_PERP,39613988,0.22689,96.0,0,MARKET
1741054953271,trxusd_perp@trade,trade,1741054953268,1741054953267,TRXUSD_PERP,39613989,0.22689,29.0,0,MARKET
1741054953298,trxusd_perp@trade,trade,1741054953295,1741054953294,TRXUSD_PERP,39613990,0.22689,223.0,0,MARKET
1741054953401,trxusd_perp@trade,trade,1741054953398,1741054953397,TRXUSD_PERP,39613991,0.22689,31.0,0,MARKET
1741054953669,trxusd_perp@trade,trade,1741054953667,1741054953666,TRXUSD_PERP,39613992,0.22689,36.0,0,MARKET
1741054953731,trxusd_perp@trade,trade,1741054953729,1741054953727,TRXUSD_PERP,39613993,0.22689,56.0,0,MARKET
1741054953731,trxusd_perp@trade,trade,1741054953729,1741054953728,TRXUSD_PERP,39613994,0.22689,74.0,0,MARKET
1741054953937,trxusd_perp@trade,trade,1741054953926,1741054953924,TRXUSD_PERP,39613995,0.22689,102.0,0,MARKET
1741054953964,trxusd_perp@trade,trade,1741054953962,1741054953961,TRXUSD_PERP,39613996,0.22689,59.0,0,MARKET
1741054953978,trxusd_perp@trade,trade,1741054953976,1741054953974,TRXUSD_PERP,39613997,0.22689,217.0,0,MARKET
1741054953980,trxusd_perp@trade,trade,1741054953977,1741054953975,TRXUSD_PERP,39613998,0.22689,217.0,0,MARKET
1741054953980,trxusd_perp@trade,trade,1741054953977,1741054953975,TRXUSD_PERP,39613999,0.22689,271.0,0,MARKET
1741054953980,trxusd_perp@trade,trade,1741054953977,1741054953975,TRXUSD_PERP,39614000,0.22689,92.0,0,MARKET
1741054953982,trxusd_perp@trade,trade,1741054953978,1741054953977,TRXUSD_PERP,39614001,0.22692,1.0,0,MARKET
1741054953982,trxusd_perp@trade,trade,1741054953979,1741054953977,TRXUSD_PERP,39614002,0.22694,1.0,0,MARKET
1741054953982,trxusd_perp@trade,trade,1741054953979,1741054953977,TRXUSD_PERP,39614003,0.22698,1.0,0,MARKET
1741054953982,trxusd_perp@trade,trade,1741054953979,1741054953977,TRXUSD_PERP,39614004,0.227,50.0,0,MARKET
1741054957512,trxusd_perp@trade,trade,1741054957508,1741054957504,TRXUSD_PERP,39614005,0.22703,4.0,1,MARKET
1741054957512,trxusd_perp@trade,trade,1741054957508,1741054957504,TRXUSD_PERP,39614006,0.22703,283.0,1,MARKET
1741054957518,trxusd_perp@trade,trade,1741054957516,1741054957508,TRXUSD_PERP,39614007,0.22701,46.0,1,MARKET
1741054957530,trxusd_perp@trade,trade,1741054957525,1741054957513,TRXUSD_PERP,39614008,0.22699,27.0,1,MARKET
1741054957530,trxusd_perp@trade,trade,1741054957525,1741054957513,TRXUSD_PERP,39614009,0.22699,175.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614010,0.22721,46.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614011,0.2272,9.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614012,0.2272,46.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614013,0.2272,1.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614014,0.22717,46.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614015,0.22717,46.0,1,MARKET
1741054973484,trxusd_perp@trade,trade,1741054973477,1741054973470,TRXUSD_PERP,39614016,0.22717,263.0,1,MARKET
1741054973485,trxusd_perp@trade,trade,1741054973480,1741054973472,TRXUSD_PERP,39614017,0.22716,23.0,1,MARKET
1741054973485,trxusd_perp@trade,trade,1741054973481,1741054973472,TRXUSD_PERP,39614018,0.22715,9.0,1,MARKET
1741054973485,trxusd_perp@trade,trade,1741054973481,1741054973472,TRXUSD_PERP,39614019,0.22715,9.0,1,MARKET
1741054973485,trxusd_perp@trade,trade,1741054973481,1741054973472,TRXUSD_PERP,39614020,0.22715,9.0,1,MARKET
1741054973485,trxusd_perp@trade,trade,1741054973481,1741054973472,TRXUSD_PERP,39614021,0.22715,9.0,1,MARKET
1741054973494,trxusd_perp@trade,trade,1741054973491,1741054973478,TRXUSD_PERP,39614022,0.22714,46.0,1,MARKET
1741054973494,trxusd_perp@trade,trade,1741054973491,1741054973478,TRXUSD_PERP,39614023,0.22714,9.0,1,MARKET
1741054973494,trxusd_perp@trade,trade,1741054973491,1741054973478,TRXUSD_PERP,39614024,0.22714,9.0,1,MARKET
1741054983280,trxusd_perp@trade,trade,1741054983278,1741054983276,TRXUSD_PERP,39614025,0.22714,80.0,1,MARKET
1741054983281,trxusd_perp@trade,trade,1741054983278,1741054983276,TRXUSD_PERP,39614026,0.22714,15.0,1,MARKET
1741054983586,trxusd_perp@trade,trade,1741054983583,1741054983580,TRXUSD_PERP,39614027,0.22708,1.0,1,MARKET
1741054983586,trxusd_perp@trade,trade,1741054983583,1741054983581,TRXUSD_PERP,39614028,0.22708,32.0,1,MARKET
1741054994897,trxusd_perp@trade,trade,1741054994895,1741054994886,TRXUSD_PERP,39614029,0.22711,46.0,1,MARKET
1741054994899,trxusd_perp@trade,trade,1741054994895,1741054994886,TRXUSD_PERP,39614030,0.22711,90.0,1,MARKET
1741054994899,trxusd_perp@trade,trade,1741054994896,1741054994886,TRXUSD_PERP,39614031,0.22711,30.0,1,MARKET
1741055017432,trxusd_perp@trade,trade,1741055017430,1741055017429,TRXUSD_PERP,39614032,0.22713,34.0,0,MARKET
1741055020530,trxusd_perp@trade,trade,1741055020528,1741055020526,TRXUSD_PERP,39614033,0.22714,129.0,0,MARKET
1741055021389,trxusd_perp@trade,trade,1741055021387,1741055021383,TRXUSD_PERP,39614034,0.22714,227.0,0,MARKET
1741055021389,trxusd_perp@trade,trade,1741055021387,1741055021383,TRXUSD_PERP,39614035,0.22714,181.0,0,MARKET
1741055021390,trxusd_perp@trade,trade,1741055021387,1741055021383,TRXUSD_PERP,39614036,0.22714,227.0,0,MARKET
1741055021396,trxusd_perp@trade,trade,1741055021394,1741055021390,TRXUSD_PERP,39614037,0.22714,46.0,0,MARKET
1741055021397,trxusd_perp@trade,trade,1741055021394,1741055021391,TRXUSD_PERP,39614038,0.22714,100.0,0,MARKET
1741055021398,trxusd_perp@trade,trade,1741055021396,1741055021392,TRXUSD_PERP,39614039,0.22714,216.0,0,MARKET
1741055021398,trxusd_perp@trade,trade,1741055021396,1741055021392,TRXUSD_PERP,39614040,0.22714,127.0,0,MARKET
1741055021403,trxusd_perp@trade,trade,1741055021400,1741055021398,TRXUSD_PERP,39614041,0.22714,234.0,0,MARKET
1741055021403,trxusd_perp@trade,trade,1741055021400,1741055021398,TRXUSD_PERP,39614042,0.22714,91.0,0,MARKET
1741055021403,trxusd_perp@trade,trade,1741055021400,1741055021398,TRXUSD_PERP,39614043,0.22714,75.0,0,MARKET
1741055021403,trxusd_perp@trade,trade,1741055021401,1741055021399,TRXUSD_PERP,39614044,0.22714,143.0,0,MARKET
1741055021404,trxusd_perp@trade,trade,1741055021402,1741055021400,TRXUSD_PERP,39614045,0.22714,79.0,0,MARKET
1741055021406,trxusd_perp@trade,trade,1741055021404,1741055021402,TRXUSD_PERP,39614046,0.22714,159.0,0,MARKET
1741055021462,trxusd_perp@trade,trade,1741055021460,1741055021459,TRXUSD_PERP,39614047,0.22714,1084.0,0,MARKET
1741055021463,trxusd_perp@trade,trade,1741055021461,1741055021459,TRXUSD_PERP,39614048,0.22714,62.0,0,MARKET
1741055021463,trxusd_perp@trade,trade,1741055021461,1741055021459,TRXUSD_PERP,39614049,0.22714,688.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021546,TRXUSD_PERP,39614050,0.2272,38.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614051,0.2272,12.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614052,0.22722,1.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614053,0.22724,1.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614054,0.22726,1.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614055,0.22728,1.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614056,0.22728,1.0,0,MARKET
1741055021550,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614057,0.22728,63.0,0,MARKET
1741055021551,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614058,0.2273,1.0,0,MARKET
1741055021551,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614059,0.2273,52.0,0,MARKET
1741055021551,trxusd_perp@trade,trade,1741055021548,1741055021547,TRXUSD_PERP,39614060,0.22731,63.0,0,MARKET
1741055021552,trxusd_perp@trade,trade,1741055021549,1741055021547,TRXUSD_PERP,39614061,0.22731,68.0,0,MARKET
1741055021552,trxusd_perp@trade,trade,1741055021549,1741055021547,TRXUSD_PERP,39614062,0.22732,1.0,0,MARKET
1741055021552,trxusd_perp@trade,trade,1741055021549,1741055021547,TRXUSD_PERP,39614063,0.22732,165.0,0,MARKET
1741055022972,trxusd_perp@trade,trade,1741055022970,1741055022968,TRXUSD_PERP,39614064,0.2272,49.0,0,MARKET
1741055025753,trxusd_perp@trade,trade,1741055025746,1741055025738,TRXUSD_PERP,39614065,0.22734,46.0,1,MARKET
1741055025753,trxusd_perp@trade,trade,1741055025746,1741055025738,TRXUSD_PERP,39614066,0.22734,441.0,1,MARKET
1741055025753,trxusd_perp@trade,trade,1741055025746,1741055025739,TRXUSD_PERP,39614067,0.22734,455.0,1,MARKET
1741055025754,trxusd_perp@trade,trade,1741055025746,1741055025739,TRXUSD_PERP,39614068,0.22732,46.0,1,MARKET
1741055044474,trxusd_perp@trade,trade,1741055044466,1741055044455,TRXUSD_PERP,39614069,0.2273,50.0,0,MARKET
1741055047339,trxusd_perp@trade,trade,1741055047337,1741055047336,TRXUSD_PERP,39614070,0.22737,222.0,1,MARKET
1741055047339,trxusd_perp@trade,trade,1741055047337,1741055047336,TRXUSD_PERP,39614071,0.22735,160.0,1,MARKET
1741055051491,trxusd_perp@trade,trade,1741055051481,1741055051475,TRXUSD_PERP,39614072,0.2273,22.0,1,MARKET
1741055051491,trxusd_perp@trade,trade,1741055051481,1741055051475,TRXUSD_PERP,39614073,0.2273,12.0,1,MARKET
1741055051491,trxusd_perp@trade,trade,1741055051481,1741055051475,TRXUSD_PERP,39614074,0.2273,46.0,1,MARKET
1741055053218,trxusd_perp@trade,trade,1741055053214,1741055053211,TRXUSD_PERP,39614075,0.22726,46.0,1,MARKET
1741055053218,trxusd_perp@trade,trade,1741055053214,1741055053211,TRXUSD_PERP,39614076,0.22726,7.0,1,MARKET
1741055053218,trxusd_perp@trade,trade,1741055053214,1741055053211,TRXUSD_PERP,39614077,0.22726,6.0,1,MARKET
1741055053224,trxusd_perp@trade,trade,1741055053218,1741055053214,TRXUSD_PERP,39614078,0.22724,46.0,1,MARKET
1741055053224,trxusd_perp@trade,trade,1741055053218,1741055053214,TRXUSD_PERP,39614079,0.22724,15.0,1,MARKET
1741055053224,trxusd_perp@trade,trade,1741055053218,1741055053214,TRXUSD_PERP,39614080,0.22724,31.0,1,MARKET
1741055053262,trxusd_perp@trade,trade,1741055053259,1741055053239,TRXUSD_PERP,39614081,0.22723,54.0,1,MARKET
1741055057163,trxusd_perp@trade,trade,1741055057161,1741055057160,TRXUSD_PERP,39614082,0.22723,38.0,0,MARKET
1741055059119,trxusd_perp@trade,trade,1741055059116,1741055059113,TRXUSD_PERP,39614083,0.2272,27.0,1,MARKET
1741055059119,trxusd_perp@trade,trade,1741055059117,1741055059113,TRXUSD_PERP,39614084,0.2272,49.0,1,MARKET
1741055064841,trxusd_perp@trade,trade,1741055064839,1741055064834,TRXUSD_PERP,39614085,0.22718,21.0,1,MARKET
1741055078857,trxusd_perp@trade,trade,1741055078855,1741055078854,TRXUSD_PERP,39614086,0.22704,1.0,0,MARKET
1741055078857,trxusd_perp@trade,trade,1741055078855,1741055078854,TRXUSD_PERP,39614087,0.22704,1.0,0,MARKET
1741055081736,trxusd_perp@trade,trade,1741055081733,1741055081730,TRXUSD_PERP,39614088,0.22704,13.0,0,MARKET
1741055114033,trxusd_perp@trade,trade,1741055114022,1741055114002,TRXUSD_PERP,39614089,0.22718,92.0,1,MARKET
1741055114033,trxusd_perp@trade,trade,1741055114023,1741055114002,TRXUSD_PERP,39614090,0.22718,99.0,1,MARKET
1741055114111,trxusd_perp@trade,trade,1741055114107,1741055114072,TRXUSD_PERP,39614091,0.22718,1.0,1,MARKET
1741055114111,trxusd_perp@trade,trade,1741055114107,1741055114072,TRXUSD_PERP,39614092,0.22713,54.0,1,MARKET
1741055114141,trxusd_perp@trade,trade,1741055114138,1741055114121,TRXUSD_PERP,39614093,0.22713,40.0,0,MARKET
1741055139566,trxusd_perp@trade,trade,1741055139563,1741055139562,TRXUSD_PERP,39614094,0.22743,40.0,0,MARKET
1741055139568,trxusd_perp@trade,trade,1741055139565,1741055139564,TRXUSD_PERP,39614095,0.22743,9.0,0,MARKET
1741055155371,trxusd_perp@trade,trade,1741055155370,1741055155368,TRXUSD_PERP,39614096,0.22743,46.0,1,MARKET
1741055155373,trxusd_perp@trade,trade,1741055155370,1741055155369,TRXUSD_PERP,39614097,0.22743,9.0,1,MARKET
1741055155373,trxusd_perp@trade,trade,1741055155370,1741055155369,TRXUSD_PERP,39614098,0.22743,2.0,1,MARKET
1741055156639,trxusd_perp@trade,trade,1741055156637,1741055156636,TRXUSD_PERP,39614099,0.22743,22.0,0,MARKET
1741055160916,trxusd_perp@trade,trade,1741055160913,1741055160912,TRXUSD_PERP,39614100,0.22743,62.0,0,MARKET
1741055160916,trxusd_perp@trade,trade,1741055160914,1741055160912,TRXUSD_PERP,39614101,0.22743,164.0,0,MARKET
1741055160919,trxusd_perp@trade,trade,1741055160917,1741055160915,TRXUSD_PERP,39614102,0.22743,64.0,0,MARKET
1741055161693,trxusd_perp@trade,trade,1741055161691,1741055161689,TRXUSD_PERP,39614103,0.22743,3226.0,0,MARKET
1741055161698,trxusd_perp@trade,trade,1741055161696,1741055161694,TRXUSD_PERP,39614104,0.22743,99.0,0,MARKET
1741055161698,trxusd_perp@trade,trade,1741055161696,1741055161695,TRXUSD_PERP,39614105,0.22743,184.0,0,MARKET
1741055161698,trxusd_perp@trade,trade,1741055161696,1741055161695,TRXUSD_PERP,39614106,0.22743,68.0,0,MARKET
1741055161699,trxusd_perp@trade,trade,1741055161697,1741055161696,TRXUSD_PERP,39614107,0.22743,95.0,0,MARKET
1741055161702,trxusd_perp@trade,trade,1741055161699,1741055161698,TRXUSD_PERP,39614108,0.22743,109.0,0,MARKET
1741055161709,trxusd_perp@trade,trade,1741055161706,1741055161705,TRXUSD_PERP,39614109,0.22743,58.0,0,MARKET
1741055161843,trxusd_perp@trade,trade,1741055161840,1741055161839,TRXUSD_PERP,39614110,0.22743,97.0,0,MARKET
1741055163563,trxusd_perp@trade,trade,1741055163560,1741055163559,TRXUSD_PERP,39614111,0.22757,1.0,0,MARKET
1741055170424,trxusd_perp@trade,trade,1741055170421,1741055170419,TRXUSD_PERP,39614112,0.22754,1.0,0,MARKET
1741055170424,trxusd_perp@trade,trade,1741055170421,1741055170420,TRXUSD_PERP,39614113,0.2276,1.0,0,MARKET
1741055170424,trxusd_perp@trade,trade,1741055170421,1741055170420,TRXUSD_PERP,39614114,0.22762,1.0,0,MARKET
1741055175183,trxusd_perp@trade,trade,1741055175181,1741055175180,TRXUSD_PERP,39614115,0.22765,855.0,1,MARKET
1741055175183,trxusd_perp@trade,trade,1741055175181,1741055175180,TRXUSD_PERP,39614116,0.22765,17.0,1,MARKET
1741055175184,trxusd_perp@trade,trade,1741055175183,1741055175182,TRXUSD_PERP,39614117,0.22762,46.0,1,MARKET
1741055175213,trxusd_perp@trade,trade,1741055175211,1741055175210,TRXUSD_PERP,39614118,0.22762,49.0,0,MARKET
1741055176138,trxusd_perp@trade,trade,1741055176135,1741055176134,TRXUSD_PERP,39614119,0.22761,11.0,1,MARKET
1741055176138,trxusd_perp@trade,trade,1741055176135,1741055176134,TRXUSD_PERP,39614120,0.22761,20.0,1,MARKET
1741055177555,trxusd_perp@trade,trade,1741055177552,1741055177551,TRXUSD_PERP,39614121,0.22761,117.0,0,MARKET
1741055185149,trxusd_perp@trade,trade,1741055185146,1741055185144,TRXUSD_PERP,39614122,0.22757,1227.0,1,MARKET
1741055185150,trxusd_perp@trade,trade,1741055185146,1741055185144,TRXUSD_PERP,39614123,0.22757,4.0,1,MARKET
1741055194150,trxusd_perp@trade,trade,1741055194147,1741055194135,TRXUSD_PERP,39614124,0.22754,129.0,1,MARKET
1741055194150,trxusd_perp@trade,trade,1741055194147,1741055194135,TRXUSD_PERP,39614125,0.22754,33.0,1,MARKET
1741055204519,trxusd_perp@trade,trade,1741055204517,1741055204515,TRXUSD_PERP,39614126,0.22755,894.0,1,MARKET
1741055204519,trxusd_perp@trade,trade,1741055204517,1741055204515,TRXUSD_PERP,39614127,0.22755,269.0,1,MARKET
1741055221998,trxusd_perp@trade,trade,1741055221995,1741055221994,TRXUSD_PERP,39614128,0.22755,240.0,1,MARKET
1741055221998,trxusd_perp@trade,trade,1741055221996,1741055221994,TRXUSD_PERP,39614129,0.22755,184.0,1,MARKET
1741055225314,trxusd_perp@trade,trade,1741055225309,1741055225306,TRXUSD_PERP,39614130,0.22754,27.0,1,MARKET
1741055241486,trxusd_perp@trade,trade,1741055241481,1741055241479,TRXUSD_PERP,39614131,0.22745,50.0,1,MARKET
1741055241486,trxusd_perp@trade,trade,1741055241481,1741055241479,TRXUSD_PERP,39614132,0.22745,183.0,1,MARKET
1741055241489,trxusd_perp@trade,trade,1741055241486,1741055241482,TRXUSD_PERP,39614133,0.22745,1.0,1,MARKET
1741055241489,trxusd_perp@trade,trade,1741055241486,1741055241482,TRXUSD_PERP,39614134,0.22743,1.0,1,MARKET
1741055241489,trxusd_perp@trade,trade,1741055241486,1741055241482,TRXUSD_PERP,39614135,0.22743,54.0,1,MARKET
1741055245457,trxusd_perp@trade,trade,1741055245455,1741055245454,TRXUSD_PERP,39614136,0.22736,1.0,1,MARKET
1741055245458,trxusd_perp@trade,trade,1741055245455,1741055245454,TRXUSD_PERP,39614137,0.22736,15.0,1,MARKET
1741055257997,trxusd_perp@trade,trade,1741055257995,1741055257993,TRXUSD_PERP,39614138,0.22738,34.0,1,MARKET
1741055257997,trxusd_perp@trade,trade,1741055257995,1741055257993,TRXUSD_PERP,39614139,0.22738,83.0,1,MARKET
1741055262003,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614140,0.22732,21.0,1,MARKET
1741055262005,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614141,0.22732,34.0,1,MARKET
1741055262005,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614142,0.22729,10.0,1,MARKET
1741055262005,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614143,0.22728,1.0,1,MARKET
1741055262005,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614144,0.22727,10.0,1,MARKET
1741055262005,trxusd_perp@trade,trade,1741055262002,1741055262001,TRXUSD_PERP,39614145,0.22727,65.0,1,MARKET
1741055262702,trxusd_perp@trade,trade,1741055262699,1741055262698,TRXUSD_PERP,39614146,0.22728,31.0,1,MARKET
1741055284557,trxusd_perp@trade,trade,1741055284555,1741055284551,TRXUSD_PERP,39614147,0.22744,81.0,1,MARKET
1741055284558,trxusd_perp@trade,trade,1741055284555,1741055284551,TRXUSD_PERP,39614148,0.22744,41.0,1,MARKET
1741055284569,trxusd_perp@trade,trade,1741055284567,1741055284560,TRXUSD_PERP,39614149,0.22744,81.0,1,MARKET
1741055285460,trxusd_perp@trade,trade,1741055285458,1741055285456,TRXUSD_PERP,39614150,0.22744,5.0,1,MARKET
1741055285460,trxusd_perp@trade,trade,1741055285458,1741055285456,TRXUSD_PERP,39614151,0.22744,9.0,1,MARKET
1741055291298,trxusd_perp@trade,trade,1741055291296,1741055291294,TRXUSD_PERP,39614152,0.22738,76.0,1,MARKET
1741055291298,trxusd_perp@trade,trade,1741055291296,1741055291294,TRXUSD_PERP,39614153,0.22738,54.0,1,MARKET
1741055301975,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614154,0.22749,46.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614155,0.22749,1.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614156,0.22751,1.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614157,0.22751,66.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614158,0.22752,20.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614159,0.22752,46.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614160,0.22752,175.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614161,0.22753,64.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614162,0.22753,1.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614163,0.22754,1.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614164,0.22754,46.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614165,0.22754,26.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614166,0.22755,1.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301973,1741055301972,TRXUSD_PERP,39614167,0.22755,34.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301974,1741055301972,TRXUSD_PERP,39614168,0.22755,50.0,0,MARKET
1741055301976,trxusd_perp@trade,trade,1741055301974,1741055301972,TRXUSD_PERP,39614169,0.22755,13.0,0,MARKET
1741055306314,trxusd_perp@trade,trade,1741055306311,1741055306310,TRXUSD_PERP,39614170,0.22749,39.0,1,MARKET
1741055306667,trxusd_perp@trade,trade,1741055306665,1741055306663,TRXUSD_PERP,39614171,0.22747,2.0,1,MARKET
1741055330266,trxusd_perp@trade,trade,1741055330262,1741055330260,TRXUSD_PERP,39614172,0.22749,61.0,1,MARKET
1741055330266,trxusd_perp@trade,trade,1741055330262,1741055330260,TRXUSD_PERP,39614173,0.22749,357.0,1,MARKET
1741055334695,trxusd_perp@trade,trade,1741055334693,1741055334691,TRXUSD_PERP,39614174,0.22742,60.0,1,MARKET
1741055351050,trxusd_perp@trade,trade,1741055351047,1741055351046,TRXUSD_PERP,39614175,0.22743,9.0,0,MARKET
1741055351052,trxusd_perp@trade,trade,1741055351050,1741055351049,TRXUSD_PERP,39614176,0.22745,1.0,0,MARKET
1741055351052,trxusd_perp@trade,trade,1741055351050,1741055351049,TRXUSD_PERP,39614177,0.22745,50.0,0,MARKET
1741055351055,trxusd_perp@trade,trade,1741055351052,1741055351051,TRXUSD_PERP,39614178,0.22746,1.0,0,MARKET
1741055351055,trxusd_perp@trade,trade,1741055351052,1741055351051,TRXUSD_PERP,39614179,0.22747,1.0,0,MARKET
1741055351055,trxusd_perp@trade,trade,1741055351052,1741055351051,TRXUSD_PERP,39614180,0.22747,10.0,0,MARKET
1741055360027,trxusd_perp@trade,trade,1741055360025,1741055360024,TRXUSD_PERP,39614181,0.22756,94.0,1,MARKET
1741055360118,trxusd_perp@trade,trade,1741055360115,1741055360114,TRXUSD_PERP,39614182,0.22755,161.0,1,MARKET
1741055364857,trxusd_perp@trade,trade,1741055364854,1741055364853,TRXUSD_PERP,39614183,0.22749,29.0,1,MARKET
1741055365288,trxusd_perp@trade,trade,1741055365287,1741055365286,TRXUSD_PERP,39614184,0.22749,1.0,1,MARKET
1741055365289,trxusd_perp@trade,trade,1741055365287,1741055365286,TRXUSD_PERP,39614185,0.22746,1.0,1,MARKET
1741055365289,trxusd_perp@trade,trade,1741055365287,1741055365286,TRXUSD_PERP,39614186,0.22746,64.0,1,MARKET
1741055365289,trxusd_perp@trade,trade,1741055365287,1741055365286,TRXUSD_PERP,39614187,0.22744,1.0,1,MARKET
1741055365289,trxusd_perp@trade,trade,1741055365287,1741055365286,TRXUSD_PERP,39614188,0.22743,30.0,1,MARKET
1741055376982,trxusd_perp@trade,trade,1741055376977,1741055376976,TRXUSD_PERP,39614189,0.22744,334.0,0,MARKET
1741055409475,trxusd_perp@trade,trade,1741055409469,1741055409468,TRXUSD_PERP,39614190,0.22754,448.0,1,MARKET
1741055409475,trxusd_perp@trade,trade,1741055409470,1741055409468,TRXUSD_PERP,39614191,0.22754,379.0,1,MARKET
1741055409636,trxusd_perp@trade,trade,1741055409634,1741055409633,TRXUSD_PERP,39614192,0.22753,16.0,0,MARKET
1741055429478,trxusd_perp@trade,trade,1741055429475,1741055429451,TRXUSD_PERP,39614193,0.22754,5.0,0,MARKET
1741055429534,trxusd_perp@trade,trade,1741055429531,1741055429514,TRXUSD_PERP,39614194,0.22756,9.0,0,MARKET
1741055439601,trxusd_perp@trade,trade,1741055439599,1741055439596,TRXUSD_PERP,39614195,0.22766,50.0,0,MARKET
1741055439645,trxusd_perp@trade,trade,1741055439644,1741055439642,TRXUSD_PERP,39614196,0.22766,50.0,0,MARKET
1741055442222,trxusd_perp@trade,trade,1741055442218,1741055442217,TRXUSD_PERP,39614197,0.22768,49.0,0,MARKET
1741055442224,trxusd_perp@trade,trade,1741055442222,1741055442220,TRXUSD_PERP,39614198,0.22771,1.0,0,MARKET
1741055446742,trxusd_perp@trade,trade,1741055446740,1741055446738,TRXUSD_PERP,39614199,0.22779,50.0,0,MARKET
1741055446752,trxusd_perp@trade,trade,1741055446750,1741055446749,TRXUSD_PERP,39614200,0.22778,49.0,0,MARKET
1741055446756,trxusd_perp@trade,trade,1741055446754,1741055446753,TRXUSD_PERP,39614201,0.22778,1.0,0,MARKET
1741055446756,trxusd_perp@trade,trade,1741055446754,1741055446753,TRXUSD_PERP,39614202,0.2278,4.0,0,MARKET
1741055446766,trxusd_perp@trade,trade,1741055446765,1741055446763,TRXUSD_PERP,39614203,0.22778,49.0,0,MARKET
1741055446797,trxusd_perp@trade,trade,1741055446795,1741055446794,TRXUSD_PERP,39614204,0.22778,1.0,0,MARKET
