TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046512569,trxusd_perp@depth@100ms,depthUpdate,1741046512566,1741046512512,TRXUSD_PERP,1239012546176,1239012547295,1239012545728,1,0.23047,1006.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23011,0.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23016,111.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23017,0.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23018,13.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23019,61.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.2302,17.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23021,12.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,0,0.23022,59.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.23038,9.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.2304,1.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.23409,2053.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.23432,2096.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.23467,0.0,TRXUSD
1741046512809,trxusd_perp@depth@100ms,depthUpdate,1741046512807,1741046512799,TRXUSD_PERP,1239012549327,1239012552249,1239012547295,1,0.23505,0.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,0,0.18423,0.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.2304,64.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23041,268.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23084,46.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23085,179.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23264,405.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23287,0.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23356,508.0,TRXUSD
1741046512918,trxusd_perp@depth@100ms,depthUpdate,1741046512916,1741046512908,TRXUSD_PERP,1239012553633,1239012558089,1239012552249,1,0.23379,1.0,TRXUSD
1741046513024,trxusd_perp@depth@100ms,depthUpdate,1741046513022,1741046512919,TRXUSD_PERP,1239012558375,1239012558375,1239012558089,1,0.2304,73.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23004,243.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23006,181.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23008,1587.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.2301,106.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23012,13.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23018,1.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23019,49.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.2302,5.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23021,0.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23022,47.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,0,0.23023,537.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,1,0.23047,1190.0,TRXUSD
1741046513158,trxusd_perp@depth@100ms,depthUpdate,1741046513157,1741046513141,TRXUSD_PERP,1239012560901,1239012562910,1239012558375,1,0.2307,2.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,0,0.18423,0.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,0,0.23004,328.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,0,0.23011,9.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,1,0.23043,230.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,1,0.23051,64.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,1,0.23066,5092.0,TRXUSD
1741046513481,trxusd_perp@depth@100ms,depthUpdate,1741046513480,1741046513477,TRXUSD_PERP,1239012567116,1239012572440,1239012562910,1,0.23086,560.0,TRXUSD
1741046513603,trxusd_perp@depth@100ms,depthUpdate,1741046513602,1741046513544,TRXUSD_PERP,1239012573012,1239012573961,1239012572440,1,0.23029,239.0,TRXUSD
1741046513963,trxusd_perp@depth@100ms,depthUpdate,1741046513962,1741046513958,TRXUSD_PERP,1239012578061,1239012583480,1239012573961,0,0.18423,0.0,TRXUSD
1741046513963,trxusd_perp@depth@100ms,depthUpdate,1741046513962,1741046513958,TRXUSD_PERP,1239012578061,1239012583480,1239012573961,1,0.23029,285.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23004,316.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23006,169.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23008,1575.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.2301,94.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23011,0.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23012,1.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23015,251.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23016,123.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23017,12.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23018,13.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,0,0.23019,61.0,TRXUSD
1741046514147,trxusd_perp@depth@100ms,depthUpdate,1741046514146,1741046514134,TRXUSD_PERP,1239012585597,1239012588973,1239012583480,1,0.23029,239.0,TRXUSD
1741046514273,trxusd_perp@depth@100ms,depthUpdate,1741046514271,1741046514224,TRXUSD_PERP,1239012589390,1239012589962,1239012588973,0,0.22107,1300.0,TRXUSD
1741046514273,trxusd_perp@depth@100ms,depthUpdate,1741046514271,1741046514224,TRXUSD_PERP,1239012589390,1239012589962,1239012588973,1,0.23038,0.0,TRXUSD
1741046514420,trxusd_perp@depth@100ms,depthUpdate,1741046514418,1741046514315,TRXUSD_PERP,1239012591132,1239012591132,1239012589962,1,0.23038,9.0,TRXUSD
1741046514522,trxusd_perp@depth@100ms,depthUpdate,1741046514520,1741046514468,TRXUSD_PERP,1239012595254,1239012596805,1239012591132,0,0.18423,0.0,TRXUSD
1741046514522,trxusd_perp@depth@100ms,depthUpdate,1741046514520,1741046514468,TRXUSD_PERP,1239012595254,1239012596805,1239012591132,1,0.23029,243.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22826,0.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22978,184.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22984,285.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22986,157.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22989,46.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22992,46.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22996,0.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.22999,280.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23,751.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23001,888.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23002,3118.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23004,131.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23005,746.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23007,1119.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23008,1216.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23009,509.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.2301,395.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23014,113.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23015,124.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23016,80.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23017,0.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23018,1.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23019,49.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23022,1.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23023,401.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23025,38.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,0,0.23026,2.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23029,243.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23036,105.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23037,350.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23042,189.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23043,60.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23044,11.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23045,285.0,TRXUSD
1741046514671,trxusd_perp@depth@100ms,depthUpdate,1741046514669,1741046514668,TRXUSD_PERP,1239012598482,1239012603726,1239012596805,1,0.23065,3778.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.22805,569.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.22994,878.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.23008,1060.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.23011,156.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.23016,215.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.23017,70.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,0,0.23026,2.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23029,289.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.2303,1.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23033,9.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23036,106.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23038,10.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.2304,74.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23041,328.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23042,198.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23043,0.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23046,720.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23076,988.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23078,0.0,TRXUSD
1741046514776,trxusd_perp@depth@100ms,depthUpdate,1741046514774,1741046514772,TRXUSD_PERP,1239012603773,1239012605378,1239012603726,1,0.23079,0.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22883,64.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22896,0.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22956,46.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22958,295.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22976,0.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.22985,456.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23004,455.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23007,795.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23009,602.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.2301,278.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23012,4.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23015,31.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23016,183.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23018,51.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23019,3.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23023,351.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23025,0.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,0,0.23028,0.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23034,1.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23044,21.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23045,610.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23046,710.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23052,101.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23053,81.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23064,1383.0,TRXUSD
1741046514887,trxusd_perp@depth@100ms,depthUpdate,1741046514886,1741046514884,TRXUSD_PERP,1239012605483,1239012609091,1239012605378,1,0.23074,0.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22972,185.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22973,562.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22977,0.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22978,746.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22979,563.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.2298,512.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22981,8351.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22982,281.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.2299,281.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22992,327.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22996,562.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22997,370.0,TRXUSD
1741046514989,trxusd_perp@depth@100ms,depthUpdate,1741046514987,1741046514982,TRXUSD_PERP,1239012609175,1239012614848,1239012609091,0,0.22999,0.0,TRXUSD
