TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741048485150916,trxusdt@trade,trade,1741048485149874,1741048485149303,TRXUSDT,348663913,0.2316,22.5,1,True
1741048485150932,trxusdt@trade,trade,1741048485149875,1741048485149303,TRXUSDT,348663914,0.2316,80.9,1,True
1741048485150947,trxusdt@trade,trade,1741048485149876,1741048485149303,TRXUSDT,348663915,0.2316,61.3,1,True
1741048485152609,trxusdt@trade,trade,1741048485152193,1741048485151576,TRXUSDT,348663916,0.2316,43.1,1,True
1741048485152635,trxusdt@trade,trade,1741048485152197,1741048485151576,TRXUSDT,348663917,0.2316,974.9,1,True
1741048485152654,trxusdt@trade,trade,1741048485152198,1741048485151576,TRXUSDT,348663918,0.2316,22.5,1,True
1741048485510457,trxusdt@trade,trade,1741048485510069,1741048485509497,TRXUSDT,348663919,0.2315,216.1,1,True
1741048485683478,trxusdt@trade,trade,1741048485682393,1741048485681951,TRXUSDT,348663920,0.2315,129.0,1,True
1741048487710402,trxusdt@trade,trade,1741048487709727,1741048487709196,TRXUSDT,348663921,0.2315,50.0,1,True
1741048487754618,trxusdt@trade,trade,1741048487753519,1741048487752915,TRXUSDT,348663922,0.2316,43.4,0,True
1741048488207490,trxusdt@trade,trade,1741048488207240,1741048488206762,TRXUSDT,348663923,0.2315,11171.2,1,True
1741048490440544,trxusdt@trade,trade,1741048490439916,1741048490439419,TRXUSDT,348663924,0.2316,179.6,0,True
1741048490686486,trxusdt@trade,trade,1741048490685643,1741048490685009,TRXUSDT,348663925,0.2316,22586.3,0,True
1741048490686514,trxusdt@trade,trade,1741048490685646,1741048490685009,TRXUSDT,348663926,0.2316,13251.3,0,True
1741048494017012,trxusdt@trade,trade,1741048494015901,1741048494015472,TRXUSDT,348663927,0.2315,1197.6,1,True
1741048494121194,trxusdt@trade,trade,1741048494076469,1741048494069824,TRXUSDT,348663928,0.2315,22.5,1,True
1741048494121253,trxusdt@trade,trade,1741048494076472,1741048494069824,TRXUSDT,348663929,0.2315,22.5,1,True
1741048494121308,trxusdt@trade,trade,1741048494076473,1741048494069824,TRXUSDT,348663930,0.2315,365.5,1,True
1741048494121363,trxusdt@trade,trade,1741048494076474,1741048494069824,TRXUSDT,348663931,0.2315,22.5,1,True
1741048494353470,trxusdt@trade,trade,1741048494353256,1741048494352784,TRXUSDT,348663932,0.2314,106.0,1,True
1741048495621155,trxusdt@trade,trade,1741048495619110,1741048495618497,TRXUSDT,348663933,0.2314,106.0,1,True
1741048496720528,trxusdt@trade,trade,1741048496720054,1741048496719604,TRXUSDT,348663934,0.2314,129.0,1,True
1741048499155438,trxusdt@trade,trade,1741048499155172,1741048499154659,TRXUSDT,348663935,0.2314,120.0,1,True
1741048499427654,trxusdt@trade,trade,1741048499426467,1741048499425706,TRXUSDT,348663936,0.2314,42.9,1,True
1741048500363625,trxusdt@trade,trade,1741048500363255,1741048500362761,TRXUSDT,348663937,0.2315,111.5,0,True
1741048501710631,trxusdt@trade,trade,1741048501709991,1741048501709219,TRXUSDT,348663938,0.2315,98.0,0,True
1741048501849371,trxusdt@trade,trade,1741048501849279,1741048501848725,TRXUSDT,348663939,0.2314,11.2,1,True
1741048501850513,trxusdt@trade,trade,1741048501849282,1741048501848725,TRXUSDT,348663940,0.2314,23.0,1,True
1741048501850541,trxusdt@trade,trade,1741048501849283,1741048501848725,TRXUSDT,348663941,0.2314,74.2,1,True
1741048501850562,trxusdt@trade,trade,1741048501849285,1741048501848725,TRXUSDT,348663942,0.2314,31.2,1,True
1741048501850579,trxusdt@trade,trade,1741048501849285,1741048501848725,TRXUSDT,348663943,0.2314,820.1,1,True
1741048502233396,trxusdt@trade,trade,1741048502232798,1741048502232003,TRXUSDT,348663944,0.2314,860.7,1,True
1741048502437556,trxusdt@trade,trade,1741048502436842,1741048502436348,TRXUSDT,348663945,0.2315,25.7,0,True
1741048503189463,trxusdt@trade,trade,1741048503189186,1741048503188557,TRXUSDT,348663946,0.2314,129.0,1,True
1741048503262403,trxusdt@trade,trade,1741048503262253,1741048503261781,TRXUSDT,348663947,0.2314,106.0,1,True
1741048504802512,trxusdt@trade,trade,1741048504802102,1741048504801452,TRXUSDT,348663948,0.2314,866.0,1,True
1741048504803476,trxusdt@trade,trade,1741048504803017,1741048504802391,TRXUSDT,348663949,0.2314,8531.3,1,True
1741048504805610,trxusdt@trade,trade,1741048504805015,1741048504804588,TRXUSDT,348663950,0.2314,1038.6,1,True
1741048504807411,trxusdt@trade,trade,1741048504806383,1741048504805761,TRXUSDT,348663951,0.2314,1081.9,1,True
1741048504839486,trxusdt@trade,trade,1741048504838905,1741048504838501,TRXUSDT,348663952,0.2314,774.7,1,True
1741048504840591,trxusdt@trade,trade,1741048504839382,1741048504838893,TRXUSDT,348663953,0.2314,8428.0,1,True
1741048504840620,trxusdt@trade,trade,1741048504839390,1741048504838991,TRXUSDT,348663954,0.2314,7135.7,1,True
1741048504840640,trxusdt@trade,trade,1741048504839973,1741048504839397,TRXUSDT,348663955,0.2314,6011.0,1,True
1741048504841789,trxusdt@trade,trade,1741048504840510,1741048504840120,TRXUSDT,348663956,0.2314,5922.2,1,True
1741048504841934,trxusdt@trade,trade,1741048504840513,1741048504840138,TRXUSDT,348663957,0.2314,9244.5,1,True
1741048504841969,trxusdt@trade,trade,1741048504840648,1741048504840224,TRXUSDT,348663958,0.2314,1383.5,1,True
1741048504841991,trxusdt@trade,trade,1741048504840651,1741048504840245,TRXUSDT,348663959,0.2314,1708.8,1,True
1741048504842008,trxusdt@trade,trade,1741048504841028,1741048504840472,TRXUSDT,348663960,0.2314,45958.0,1,True
1741048504842025,trxusdt@trade,trade,1741048504841031,1741048504840472,TRXUSDT,348663961,0.2314,26930.0,1,True
1741048504842041,trxusdt@trade,trade,1741048504841032,1741048504840538,TRXUSDT,348663962,0.2314,7337.0,1,True
1741048504842056,trxusdt@trade,trade,1741048504841190,1741048504840797,TRXUSDT,348663963,0.2314,866.0,1,True
1741048504843922,trxusdt@trade,trade,1741048504841387,1741048504840892,TRXUSDT,348663964,0.2314,6495.5,1,True
1741048504844023,trxusdt@trade,trade,1741048504841393,1741048504840942,TRXUSDT,348663965,0.2314,5663.7,1,True
1741048504844096,trxusdt@trade,trade,1741048504841396,1741048504840957,TRXUSDT,348663966,0.2314,1734.3,1,True
1741048504844157,trxusdt@trade,trade,1741048504841586,1741048504841076,TRXUSDT,348663967,0.2314,7510.4,1,True
1741048504844214,trxusdt@trade,trade,1741048504841661,1741048504841183,TRXUSDT,348663968,0.2314,13463.1,1,True
1741048504844272,trxusdt@trade,trade,1741048504841664,1741048504841183,TRXUSDT,348663969,0.2314,26.0,1,True
1741048504844345,trxusdt@trade,trade,1741048504841665,1741048504841183,TRXUSDT,348663970,0.2314,22.5,1,True
1741048504844386,trxusdt@trade,trade,1741048504841666,1741048504841183,TRXUSDT,348663971,0.2314,22.7,1,True
1741048504844555,trxusdt@trade,trade,1741048504841666,1741048504841183,TRXUSDT,348663972,0.2314,22.7,1,True
1741048504844619,trxusdt@trade,trade,1741048504841668,1741048504841183,TRXUSDT,348663973,0.2314,7410.5,1,True
1741048504844676,trxusdt@trade,trade,1741048504841672,1741048504841221,TRXUSDT,348663974,0.2314,6408.9,1,True
1741048504844733,trxusdt@trade,trade,1741048504841975,1741048504841335,TRXUSDT,348663975,0.2314,5969.1,1,True
1741048504844791,trxusdt@trade,trade,1741048504841994,1741048504841496,TRXUSDT,348663976,0.2314,6002.7,1,True
1741048504844811,trxusdt@trade,trade,1741048504841997,1741048504841512,TRXUSDT,348663977,0.2314,11547.0,1,True
1741048504844828,trxusdt@trade,trade,1741048504842181,1741048504841673,TRXUSDT,348663978,0.2314,5747.1,1,True
1741048504844865,trxusdt@trade,trade,1741048504842185,1741048504841706,TRXUSDT,348663979,0.2314,18225.0,1,True
1741048504844886,trxusdt@trade,trade,1741048504842190,1741048504841727,TRXUSDT,348663980,0.2314,4364.6,1,True
1741048504844902,trxusdt@trade,trade,1741048504842193,1741048504841742,TRXUSDT,348663981,0.2314,1830.0,1,True
1741048504844918,trxusdt@trade,trade,1741048504842198,1741048504841753,TRXUSDT,348663982,0.2314,2728.0,1,True
1741048504844933,trxusdt@trade,trade,1741048504842201,1741048504841757,TRXUSDT,348663983,0.2314,4125.3,1,True
1741048504844948,trxusdt@trade,trade,1741048504842252,1741048504841836,TRXUSDT,348663984,0.2314,6420.7,1,True
1741048504845322,trxusdt@trade,trade,1741048504842330,1741048504841948,TRXUSDT,348663985,0.2314,4000.0,1,True
1741048504845370,trxusdt@trade,trade,1741048504842383,1741048504841981,TRXUSDT,348663986,0.2314,6376.4,1,True
1741048504845529,trxusdt@trade,trade,1741048504842386,1741048504841988,TRXUSDT,348663987,0.2314,8342.5,1,True
1741048504845553,trxusdt@trade,trade,1741048504842388,1741048504842014,TRXUSDT,348663988,0.2314,2000.0,1,True
1741048504845571,trxusdt@trade,trade,1741048504842426,1741048504842042,TRXUSDT,348663989,0.2314,2816.2,1,True
1741048504845586,trxusdt@trade,trade,1741048504842428,1741048504842042,TRXUSDT,348663990,0.2314,7081.4,1,True
1741048504845602,trxusdt@trade,trade,1741048504842429,1741048504842064,TRXUSDT,348663991,0.2314,11442.0,1,True
1741048504845617,trxusdt@trade,trade,1741048504842661,1741048504842080,TRXUSDT,348663992,0.2314,19776.0,1,True
1741048504845632,trxusdt@trade,trade,1741048504842664,1741048504842089,TRXUSDT,348663993,0.2314,5569.0,1,True
1741048504845647,trxusdt@trade,trade,1741048504842665,1741048504842099,TRXUSDT,348663994,0.2314,23529.0,1,True
1741048504845662,trxusdt@trade,trade,1741048504842668,1741048504842214,TRXUSDT,348663995,0.2314,4032.7,1,True
1741048504845676,trxusdt@trade,trade,1741048504842676,1741048504842218,TRXUSDT,348663996,0.2314,2431.0,1,True
1741048504845690,trxusdt@trade,trade,1741048504842727,1741048504842349,TRXUSDT,348663997,0.2314,12179.2,1,True
1741048504845704,trxusdt@trade,trade,1741048504842974,1741048504842440,TRXUSDT,348663998,0.2314,11447.9,1,True
1741048504845718,trxusdt@trade,trade,1741048504842978,1741048504842474,TRXUSDT,348663999,0.2314,15030.8,1,True
1741048504845732,trxusdt@trade,trade,1741048504842979,1741048504842474,TRXUSDT,348664000,0.2314,3194.2,1,True
1741048504845748,trxusdt@trade,trade,1741048504842983,1741048504842558,TRXUSDT,348664001,0.2314,18225.0,1,True
1741048504845762,trxusdt@trade,trade,1741048504843178,1741048504842639,TRXUSDT,348664002,0.2314,6633.5,1,True
1741048504845777,trxusdt@trade,trade,1741048504843436,1741048504843025,TRXUSDT,348664003,0.2314,4344.5,1,True
1741048504845795,trxusdt@trade,trade,1741048504843585,1741048504843167,TRXUSDT,348664004,0.2314,34702.8,1,True
1741048504845811,trxusdt@trade,trade,1741048504843589,1741048504843167,TRXUSDT,348664005,0.2314,1295.0,1,True
1741048504845826,trxusdt@trade,trade,1741048504843905,1741048504843385,TRXUSDT,348664006,0.2314,24535.0,1,True
1741048504845862,trxusdt@trade,trade,1741048504843923,1741048504843495,TRXUSDT,348664007,0.2314,9969.3,1,True
1741048504845879,trxusdt@trade,trade,1741048504844194,1741048504843668,TRXUSDT,348664008,0.2314,21906.0,1,True
1741048504846028,trxusdt@trade,trade,1741048504844381,1741048504844007,TRXUSDT,348664009,0.2314,2108.0,1,True
1741048504846053,trxusdt@trade,trade,1741048504844552,1741048504844221,TRXUSDT,348664010,0.2314,18225.0,1,True
1741048504846070,trxusdt@trade,trade,1741048504844959,1741048504844364,TRXUSDT,348664011,0.2314,278.6,1,True
1741048504846086,trxusdt@trade,trade,1741048504844969,1741048504844410,TRXUSDT,348664012,0.2314,6080.1,1,True
1741048504846102,trxusdt@trade,trade,1741048504844970,1741048504844410,TRXUSDT,348664013,0.2314,3153.0,1,True
1741048504846117,trxusdt@trade,trade,1741048504844980,1741048504844510,TRXUSDT,348664014,0.2314,18225.0,1,True
1741048504846132,trxusdt@trade,trade,1741048504845248,1741048504844861,TRXUSDT,348664015,0.2314,1638.9,1,True
1741048504846613,trxusdt@trade,trade,1741048504845931,1741048504845375,TRXUSDT,348664016,0.2314,18225.0,1,True
1741048504846639,trxusdt@trade,trade,1741048504845939,1741048504845413,TRXUSDT,348664017,0.2314,12150.0,1,True
1741048504846657,trxusdt@trade,trade,1741048504846170,1741048504845645,TRXUSDT,348664018,0.2314,8164.8,1,True
1741048504847364,trxusdt@trade,trade,1741048504847227,1741048504846853,TRXUSDT,348664019,0.2314,6876.0,1,True
1741048504848427,trxusdt@trade,trade,1741048504847912,1741048504847511,TRXUSDT,348664020,0.2314,43.2,1,True
1741048504848452,trxusdt@trade,trade,1741048504848174,1741048504847673,TRXUSDT,348664021,0.2314,12150.0,1,True
1741048504849291,trxusdt@trade,trade,1741048504848937,1741048504848470,TRXUSDT,348664022,0.2314,2207.5,1,True
1741048504861505,trxusdt@trade,trade,1741048504860479,1741048504860097,TRXUSDT,348664023,0.2314,2163.9,1,True
1741048504871527,trxusdt@trade,trade,1741048504871005,1741048504870489,TRXUSDT,348664024,0.2314,2163.8,1,True
1741048504882443,trxusdt@trade,trade,1741048504881474,1741048504880955,TRXUSDT,348664025,0.2314,2164.0,1,True
1741048504890551,trxusdt@trade,trade,1741048504890179,1741048504889699,TRXUSDT,348664026,0.2314,1080.0,1,True
1741048504901429,trxusdt@trade,trade,1741048504900402,1741048504899827,TRXUSDT,348664027,0.2314,2164.0,1,True
1741048504965631,trxusdt@trade,trade,1741048504965187,1741048504964579,TRXUSDT,348664028,0.2314,17913.9,1,True
1741048504965671,trxusdt@trade,trade,1741048504965189,1741048504964579,TRXUSDT,348664029,0.2314,6294.5,1,True
1741048505082902,trxusdt@trade,trade,1741048505081623,1741048505081127,TRXUSDT,348664030,0.2314,22199.2,1,True
1741048506663492,trxusdt@trade,trade,1741048506662616,1741048506662213,TRXUSDT,348664031,0.2314,945.0,1,True
1741048506898550,trxusdt@trade,trade,1741048506897826,1741048506897281,TRXUSDT,348664032,0.2314,22284.0,1,True
1741048508269372,trxusdt@trade,trade,1741048508268962,1741048508268563,TRXUSDT,348664033,0.2315,36.9,0,True
1741048508335603,trxusdt@trade,trade,1741048508334905,1741048508334383,TRXUSDT,348664034,0.2314,22.5,1,True
1741048508335642,trxusdt@trade,trade,1741048508334908,1741048508334383,TRXUSDT,348664035,0.2314,83.5,1,True
1741048509593886,trxusdt@trade,trade,1741048509592590,1741048509591947,TRXUSDT,348664036,0.2314,14.4,1,True
1741048509593916,trxusdt@trade,trade,1741048509592594,1741048509591947,TRXUSDT,348664037,0.2314,22.7,1,True
1741048509593936,trxusdt@trade,trade,1741048509592594,1741048509591947,TRXUSDT,348664038,0.2314,22.7,1,True
1741048509593954,trxusdt@trade,trade,1741048509592595,1741048509591947,TRXUSDT,348664039,0.2314,22.5,1,True
1741048509593969,trxusdt@trade,trade,1741048509592596,1741048509591947,TRXUSDT,348664040,0.2314,23.7,1,True
1741048510413950,trxusdt@trade,trade,1741048510412695,1741048510412129,TRXUSDT,348664041,0.2315,67.3,0,True
1741048512378108,trxusdt@trade,trade,1741048512375679,1741048512370818,TRXUSDT,348664042,0.2314,22.5,1,True
1741048512378137,trxusdt@trade,trade,1741048512375684,1741048512370818,TRXUSDT,348664043,0.2314,22.7,1,True
1741048512378158,trxusdt@trade,trade,1741048512375685,1741048512370818,TRXUSDT,348664044,0.2314,22.5,1,True
1741048512378174,trxusdt@trade,trade,1741048512375686,1741048512370818,TRXUSDT,348664045,0.2314,22.7,1,True
1741048512378190,trxusdt@trade,trade,1741048512375686,1741048512370818,TRXUSDT,348664046,0.2314,22.7,1,True
1741048513810932,trxusdt@trade,trade,1741048513807262,1741048513806780,TRXUSDT,348664047,0.2313,25.0,1,True
1741048513811030,trxusdt@trade,trade,1741048513807266,1741048513806780,TRXUSDT,348664048,0.2313,71.8,1,True
1741048513811056,trxusdt@trade,trade,1741048513807268,1741048513806780,TRXUSDT,348664049,0.2313,9.2,1,True
1741048513880499,trxusdt@trade,trade,1741048513880022,1741048513879472,TRXUSDT,348664050,0.2313,128.0,1,True
1741048514720541,trxusdt@trade,trade,1741048514719827,1741048514719104,TRXUSDT,348664051,0.2314,86.3,0,True
1741048516340540,trxusdt@trade,trade,1741048516339631,1741048516339183,TRXUSDT,348664052,0.2313,106.0,1,True
1741048516736657,trxusdt@trade,trade,1741048516735585,1741048516734991,TRXUSDT,348664053,0.2313,129.0,1,True
1741048517602465,trxusdt@trade,trade,1741048517602184,1741048517601649,TRXUSDT,348664054,0.2313,106.0,1,True
1741048518114804,trxusdt@trade,trade,1741048518051215,1741048518042391,TRXUSDT,348664055,0.2313,16196.5,1,True
1741048518900662,trxusdt@trade,trade,1741048518899914,1741048518899522,TRXUSDT,348664056,0.2313,796.0,1,True
1741048520134056,trxusdt@trade,trade,1741048520132813,1741048520132362,TRXUSDT,348664057,0.2313,106.0,1,True
1741048521032482,trxusdt@trade,trade,1741048521032077,1741048521031576,TRXUSDT,348664058,0.2314,112.2,0,True
1741048521387562,trxusdt@trade,trade,1741048521387055,1741048521386522,TRXUSDT,348664059,0.2313,106.0,1,True
1741048523103504,trxusdt@trade,trade,1741048523103177,1741048523102711,TRXUSDT,348664060,0.2313,139.6,1,True
1741048524035417,trxusdt@trade,trade,1741048524034365,1741048524033976,TRXUSDT,348664061,0.2313,121.6,1,True
1741048524175620,trxusdt@trade,trade,1741048524175189,1741048524174817,TRXUSDT,348664062,0.2313,239.3,1,True
1741048524210391,trxusdt@trade,trade,1741048524209767,1741048524209200,TRXUSDT,348664063,0.2313,1081.0,1,True
1741048527514342,trxusdt@trade,trade,1741048527505628,1741048527504010,TRXUSDT,348664064,0.2314,22.7,0,True
1741048527514371,trxusdt@trade,trade,1741048527505632,1741048527504010,TRXUSDT,348664065,0.2314,22.5,0,True
1741048527514395,trxusdt@trade,trade,1741048527505637,1741048527504010,TRXUSDT,348664066,0.2314,22.7,0,True
1741048527514454,trxusdt@trade,trade,1741048527505638,1741048527504010,TRXUSDT,348664067,0.2314,22.5,0,True
1741048527514515,trxusdt@trade,trade,1741048527505638,1741048527504010,TRXUSDT,348664068,0.2314,28.0,0,True
1741048527514765,trxusdt@trade,trade,1741048527505639,1741048527504010,TRXUSDT,348664069,0.2314,28.0,0,True
1741048527514805,trxusdt@trade,trade,1741048527505640,1741048527504010,TRXUSDT,348664070,0.2314,28.0,0,True
1741048527515013,trxusdt@trade,trade,1741048527505641,1741048527504010,TRXUSDT,348664071,0.2314,2323.0,0,True
1741048527515107,trxusdt@trade,trade,1741048527505641,1741048527504010,TRXUSDT,348664072,0.2314,115.5,0,True
1741048527515198,trxusdt@trade,trade,1741048527505642,1741048527504010,TRXUSDT,348664073,0.2314,388.9,0,True
1741048527515254,trxusdt@trade,trade,1741048527505643,1741048527504010,TRXUSDT,348664074,0.2314,5054.4,0,True
1741048527515275,trxusdt@trade,trade,1741048527505643,1741048527504010,TRXUSDT,348664075,0.2314,1118.9,0,True
1741048527515292,trxusdt@trade,trade,1741048527505644,1741048527504010,TRXUSDT,348664076,0.2314,2375.7,0,True
1741048527524258,trxusdt@trade,trade,1741048527511483,1741048527507206,TRXUSDT,348664077,0.2314,22.7,0,True
1741048527524294,trxusdt@trade,trade,1741048527511485,1741048527507206,TRXUSDT,348664078,0.2314,22.5,0,True
1741048532948616,trxusdt@trade,trade,1741048532947394,1741048532946921,TRXUSDT,348664079,0.2314,129.0,1,True
1741048533246920,trxusdt@trade,trade,1741048533245482,1741048533245161,TRXUSDT,348664080,0.2315,22.7,0,True
1741048533246955,trxusdt@trade,trade,1741048533245490,1741048533245161,TRXUSDT,348664081,0.2315,22.7,0,True
1741048533246983,trxusdt@trade,trade,1741048533245491,1741048533245161,TRXUSDT,348664082,0.2315,22.5,0,True
1741048533247005,trxusdt@trade,trade,1741048533245492,1741048533245161,TRXUSDT,348664083,0.2315,22.5,0,True
1741048533247024,trxusdt@trade,trade,1741048533245493,1741048533245161,TRXUSDT,348664084,0.2315,28.0,0,True
1741048533247045,trxusdt@trade,trade,1741048533245495,1741048533245161,TRXUSDT,348664085,0.2315,1573.1,0,True
1741048533392592,trxusdt@trade,trade,1741048533391949,1741048533391473,TRXUSDT,348664086,0.2314,91.9,1,True
1741048535076610,trxusdt@trade,trade,1741048535075861,1741048535075400,TRXUSDT,348664087,0.2315,52.2,0,True
1741048535231503,trxusdt@trade,trade,1741048535230808,1741048535230304,TRXUSDT,348664088,0.2315,140.6,0,True
1741048535882860,trxusdt@trade,trade,1741048535881756,1741048535881087,TRXUSDT,348664089,0.2314,103.6,1,True
1741048535978306,trxusdt@trade,trade,1741048535964746,1741048535957609,TRXUSDT,348664090,0.2314,108.5,1,True
1741048536235716,trxusdt@trade,trade,1741048536234750,1741048536234114,TRXUSDT,348664091,0.2314,49.6,1,True
1741048539559566,trxusdt@trade,trade,1741048539558650,1741048539558357,TRXUSDT,348664092,0.2314,57.8,1,True
1741048539806592,trxusdt@trade,trade,1741048539805369,1741048539805091,TRXUSDT,348664093,0.2315,275.5,0,True
1741048542435654,trxusdt@trade,trade,1741048542434525,1741048542434100,TRXUSDT,348664094,0.2314,31.6,1,True
1741048543566515,trxusdt@trade,trade,1741048543565745,1741048543565078,TRXUSDT,348664095,0.2314,106.9,1,True
1741048545560864,trxusdt@trade,trade,1741048545559643,1741048545559260,TRXUSDT,348664096,0.2314,895.3,1,True
1741048545897543,trxusdt@trade,trade,1741048545896736,1741048545896016,TRXUSDT,348664097,0.2314,840.8,1,True
1741048549142975,trxusdt@trade,trade,1741048549142159,1741048549141444,TRXUSDT,348664098,0.2315,129.0,0,True
1741048549143196,trxusdt@trade,trade,1741048549142162,1741048549141444,TRXUSDT,348664099,0.2315,5958.5,0,True
1741048549145257,trxusdt@trade,trade,1741048549142417,1741048549141551,TRXUSDT,348664100,0.2315,5152.5,0,True
1741048549145286,trxusdt@trade,trade,1741048549142419,1741048549141551,TRXUSDT,348664101,0.2315,32.5,0,True
1741048549145307,trxusdt@trade,trade,1741048549142420,1741048549141551,TRXUSDT,348664102,0.2315,32.5,0,True
1741048549145325,trxusdt@trade,trade,1741048549142421,1741048549141551,TRXUSDT,348664103,0.2315,414.8,0,True
1741048549145342,trxusdt@trade,trade,1741048549142422,1741048549141551,TRXUSDT,348664104,0.2315,28.0,0,True
1741048549145359,trxusdt@trade,trade,1741048549142423,1741048549141551,TRXUSDT,348664105,0.2315,9357.8,0,True
1741048549145375,trxusdt@trade,trade,1741048549142423,1741048549141551,TRXUSDT,348664106,0.2315,4852.5,0,True
1741048549145390,trxusdt@trade,trade,1741048549142424,1741048549141551,TRXUSDT,348664107,0.2315,22.7,0,True
1741048549145406,trxusdt@trade,trade,1741048549142425,1741048549141551,TRXUSDT,348664108,0.2315,22.5,0,True
1741048549145421,trxusdt@trade,trade,1741048549142425,1741048549141551,TRXUSDT,348664109,0.2315,22.5,0,True
1741048549145435,trxusdt@trade,trade,1741048549142426,1741048549141551,TRXUSDT,348664110,0.2315,22.7,0,True
1741048549145450,trxusdt@trade,trade,1741048549142427,1741048549141551,TRXUSDT,348664111,0.2315,28.0,0,True
1741048549145465,trxusdt@trade,trade,1741048549142427,1741048549141551,TRXUSDT,348664112,0.2315,36.3,0,True
1741048549145479,trxusdt@trade,trade,1741048549142428,1741048549141551,TRXUSDT,348664113,0.2315,77.0,0,True
1741048549145493,trxusdt@trade,trade,1741048549142429,1741048549141551,TRXUSDT,348664114,0.2315,98.2,0,True
1741048549145507,trxusdt@trade,trade,1741048549142429,1741048549141551,TRXUSDT,348664115,0.2315,7071.2,0,True
1741048549145521,trxusdt@trade,trade,1741048549142430,1741048549141551,TRXUSDT,348664116,0.2315,12150.0,0,True
1741048549145536,trxusdt@trade,trade,1741048549142431,1741048549141551,TRXUSDT,348664117,0.2315,76.3,0,True
1741048549145550,trxusdt@trade,trade,1741048549142431,1741048549141551,TRXUSDT,348664118,0.2315,881.1,0,True
1741048549145564,trxusdt@trade,trade,1741048549142432,1741048549141551,TRXUSDT,348664119,0.2315,485.7,0,True
1741048549145659,trxusdt@trade,trade,1741048549143169,1741048549142323,TRXUSDT,348664120,0.2315,22.7,0,True
1741048550327034,trxusdt@trade,trade,1741048550325622,1741048550325021,TRXUSDT,348664121,0.2315,48.3,1,True
1741048553763697,trxusdt@trade,trade,1741048553755249,1741048553749178,TRXUSDT,348664122,0.2316,22.5,0,True
1741048553763752,trxusdt@trade,trade,1741048553755253,1741048553749178,TRXUSDT,348664123,0.2316,28.0,0,True
1741048553763790,trxusdt@trade,trade,1741048553755254,1741048553749178,TRXUSDT,348664124,0.2316,32.5,0,True
1741048553763885,trxusdt@trade,trade,1741048553755255,1741048553749178,TRXUSDT,348664125,0.2316,32.5,0,True
1741048553763969,trxusdt@trade,trade,1741048553755256,1741048553749178,TRXUSDT,348664126,0.2316,26.0,0,True
1741048553763997,trxusdt@trade,trade,1741048553755257,1741048553749178,TRXUSDT,348664127,0.2316,22.7,0,True
1741048553764021,trxusdt@trade,trade,1741048553755258,1741048553749178,TRXUSDT,348664128,0.2316,22.7,0,True
1741048553764254,trxusdt@trade,trade,1741048553755260,1741048553749178,TRXUSDT,348664129,0.2316,22.5,0,True
1741048553764280,trxusdt@trade,trade,1741048553755261,1741048553749178,TRXUSDT,348664130,0.2316,28.0,0,True
1741048553764299,trxusdt@trade,trade,1741048553755262,1741048553749178,TRXUSDT,348664131,0.2316,2443.0,0,True
1741048553764316,trxusdt@trade,trade,1741048553755263,1741048553749178,TRXUSDT,348664132,0.2316,23.9,0,True
1741048553764331,trxusdt@trade,trade,1741048553755264,1741048553749178,TRXUSDT,348664133,0.2316,31.1,0,True
1741048553764364,trxusdt@trade,trade,1741048553755265,1741048553749178,TRXUSDT,348664134,0.2316,22.7,0,True
1741048553764381,trxusdt@trade,trade,1741048553755266,1741048553749178,TRXUSDT,348664135,0.2316,22.5,0,True
1741048555502711,trxusdt@trade,trade,1741048555501321,1741048555500767,TRXUSDT,348664136,0.2316,1419.1,1,True
1741048556408647,trxusdt@trade,trade,1741048556408143,1741048556407732,TRXUSDT,348664137,0.2317,64.0,0,True
1741048556516976,trxusdt@trade,trade,1741048556515635,1741048556515135,TRXUSDT,348664138,0.2317,43.1,0,True
1741048560020788,trxusdt@trade,trade,1741048560019821,1741048560019419,TRXUSDT,348664139,0.2317,130.2,0,True
1741048561214660,trxusdt@trade,trade,1741048561213814,1741048561213368,TRXUSDT,348664140,0.2317,55.4,0,True
1741048561302703,trxusdt@trade,trade,1741048561302246,1741048561301560,TRXUSDT,348664141,0.2317,591.0,0,True
1741048563163214,trxusdt@trade,trade,1741048563161665,1741048563161114,TRXUSDT,348664142,0.2316,22.7,1,True
1741048563163240,trxusdt@trade,trade,1741048563161670,1741048563161114,TRXUSDT,348664143,0.2316,22.7,1,True
1741048563163260,trxusdt@trade,trade,1741048563161670,1741048563161114,TRXUSDT,348664144,0.2316,20127.3,1,True
1741048563163277,trxusdt@trade,trade,1741048563161742,1741048563161172,TRXUSDT,348664145,0.2316,13293.6,1,True
1741048563163293,trxusdt@trade,trade,1741048563161744,1741048563161172,TRXUSDT,348664146,0.2316,22.5,1,True
1741048563163309,trxusdt@trade,trade,1741048563161745,1741048563161172,TRXUSDT,348664147,0.2316,22.5,1,True
1741048563163324,trxusdt@trade,trade,1741048563161746,1741048563161172,TRXUSDT,348664148,0.2316,79.4,1,True
1741048563163339,trxusdt@trade,trade,1741048563161747,1741048563161172,TRXUSDT,348664149,0.2316,82.6,1,True
1741048563163354,trxusdt@trade,trade,1741048563161747,1741048563161172,TRXUSDT,348664150,0.2316,55.3,1,True
