TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,0,0.23062,8451.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,0,0.23063,15165.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,0,0.23064,4191.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,0,0.23066,1155.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,0,0.23067,2502.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23068,12325.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.2307,16979.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23072,22210.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23073,74322.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23074,52028.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23075,28803.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23076,74979.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23077,102009.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23078,58986.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23079,16881.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.2308,12789.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23083,32402.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23086,7622.0
1741046464237,trxusdt@depth@100ms,depthUpdate,1741046464237,1741046464228,TRXUSDT,6918056049249,6918056060269,6918056047768,1,0.23239,31096.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,0,0.18944,4251.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,0,0.21798,7606.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,0,0.23059,31914.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,0,0.2306,55000.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,0,0.23067,3282.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,1,0.23076,74979.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,1,0.23084,4160.0
1741046464347,trxusdt@depth@100ms,depthUpdate,1741046464345,1741046464342,TRXUSDT,6918056061558,6918056073353,6918056060269,1,0.23091,41993.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,0,0.2272,6624.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,0,0.23056,45896.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,0,0.23059,31918.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,0,0.23064,8529.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.23074,52322.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.23075,17969.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.23083,28402.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.23084,8160.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.2313,80256.0
1741046464461,trxusdt@depth@100ms,depthUpdate,1741046464460,1741046464450,TRXUSDT,6918056074618,6918056082405,6918056073353,1,0.23133,27861.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.2215,5778.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.22605,104527.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.22776,29731.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.2303,344266.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.23064,4191.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,0,0.23067,3169.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23068,12489.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23074,47986.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23088,102.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23109,10933.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.2311,404.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23112,37564.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23113,30614.0
1741046464564,trxusdt@depth@100ms,depthUpdate,1741046464562,1741046464532,TRXUSDT,6918056083115,6918056090515,6918056082405,1,0.23114,39949.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,0,0.22651,149885.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,0,0.2279,56205.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,0,0.23066,72.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,0,0.23067,2112.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,1,0.23075,18083.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,1,0.23076,75001.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,1,0.23078,59440.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,1,0.23081,4654.0
1741046464699,trxusdt@depth@100ms,depthUpdate,1741046464698,1741046464697,TRXUSDT,6918056095474,6918056100770,6918056090515,1,0.23255,3750.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,0,0.22605,147734.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,0,0.22744,262021.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,0,0.23063,14081.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,0,0.23064,6954.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,0,0.23067,4204.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,1,0.23068,10867.0
1741046464805,trxusdt@depth@100ms,depthUpdate,1741046464803,1741046464802,TRXUSDT,6918056101038,6918056114752,6918056100770,1,0.23073,74322.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,0,0.22707,74.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,0,0.23036,51556.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,0,0.23058,68367.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,0,0.23067,4065.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,1,0.23068,11817.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,1,0.23263,44579.0
1741046464916,trxusdt@depth@100ms,depthUpdate,1741046464915,1741046464909,TRXUSDT,6918056119810,6918056136599,6918056114752,1,0.23286,80.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,0,0.22605,234249.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,0,0.23064,11292.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,0,0.23067,3514.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,1,0.23074,52322.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,1,0.23075,18951.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,1,0.23102,22574.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,1,0.23103,41987.0
1741046465039,trxusdt@depth@100ms,depthUpdate,1741046465037,1741046465032,TRXUSDT,6918056139191,6918056152003,6918056136599,1,0.23132,31079.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.18713,4282.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.22605,277456.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23013,29364.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23014,36838.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23019,65135.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.2302,46211.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23021,52798.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23024,13773.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23025,14694.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23052,63345.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23055,23235.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23056,42766.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23064,6954.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,0,0.23067,3470.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23068,14437.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23071,22198.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23072,30507.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23073,86479.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23074,63863.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23075,24919.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23076,71933.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23077,94145.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23078,46991.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23079,10913.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.2308,6821.0
1741046465141,trxusdt@depth@100ms,depthUpdate,1741046465139,1741046465115,TRXUSDT,6918056153822,6918056168503,6918056152003,1,0.23159,27486.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,0,0.22077,200.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,0,0.22359,76.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,0,0.22784,4.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,0,0.23056,36257.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,0,0.23067,3648.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23067,0.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23068,14649.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23073,87850.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23074,59527.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.2308,7254.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23081,11349.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23082,27399.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23083,35654.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23091,35300.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23093,52575.0
1741046465255,trxusdt@depth@100ms,depthUpdate,1741046465254,1741046465234,TRXUSDT,6918056174799,6918056187806,6918056168503,1,0.23214,7982.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.22964,8672.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.22966,928065.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.22981,9006.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.22995,17049.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.22999,7525.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23011,23642.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23014,51670.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23015,22867.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23019,80624.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.2302,50315.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23025,25.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23038,7714.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23045,316012.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23046,85232.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23047,16419.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23048,16687.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23049,44136.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.2305,65788.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23051,17084.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23052,160.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23053,46212.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23056,33189.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23057,21466.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23058,52367.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23059,34085.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23061,20141.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23062,6951.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23064,20.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23065,42.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23066,0.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,0,0.23067,0.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23066,45582.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23067,29913.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23068,14796.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23069,11113.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.2307,17918.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23071,23877.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23072,49984.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23073,94794.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23074,113939.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23075,20585.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23076,45889.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23077,45284.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23078,19106.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23082,26966.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23085,6339.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.2309,13335.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23091,43146.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23136,51441.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23142,6040.0
1741046465358,trxusdt@depth@100ms,depthUpdate,1741046465357,1741046465353,TRXUSDT,6918056191038,6918056221745,6918056187806,1,0.23184,53063.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.22904,28312.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23014,96169.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23015,59228.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23016,21444.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23017,22371.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23018,17466.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.23019,95457.0
1741046465461,trxusdt@depth@100ms,depthUpdate,1741046465459,1741046465454,TRXUSDT,6918056223057,6918056251526,6918056221745,0,0.2302,81296.0
