#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.2542,184.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,41
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588786042,1744588786023,TRXUSDT,7267630331578,7267630335980,7267630329949,0,0.25419,8665.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,42
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.25418,30502.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,43
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.25417,484.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,44
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.25416,47.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,45
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25415,3901.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,46
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588761615,1744588761591,TRXUSDT,7267628791938,7267628794928,7267628790331,0,0.25414,31620.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,47
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25413,59499.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,48
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794123,1744588794122,TRXUSDT,7267630857261,7267630870190,7267630851849,0,0.25412,322643.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,49
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785678,1744588785649,TRXUSDT,7267630311784,7267630315480,7267630310123,0,0.25411,516.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,50
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.2541,1221.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,51
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785351,1744588785346,TRXUSDT,7267630296071,7267630300868,7267630294661,0,0.25409,10421.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,52
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799936,1744588799899,TRXUSDT,7267631270235,7267631271246,7267631261910,0,0.25408,2496.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,53
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25407,443.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,54
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25406,4725.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,55
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785247,1744588785221,TRXUSDT,7267630289531,7267630294661,7267630289135,0,0.25405,115713.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,56
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785033,1744588785015,TRXUSDT,7267630245576,7267630277679,7267630236004,0,0.25404,539884.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,57
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25403,4726.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,58
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588781489,1744588781482,TRXUSDT,7267629976343,7267629997315,7267629975052,0,0.25402,24093.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,59
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588793997,1744588793976,TRXUSDT,7267630839446,7267630851849,7267630839146,0,0.25401,7828.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,60
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.254,16827.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,61
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785247,1744588785221,TRXUSDT,7267630289531,7267630294661,7267630289135,0,0.25398,5221.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,62
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588774614,1744588774565,TRXUSDT,7267629590149,7267629592528,7267629582325,0,0.25397,31993.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,63
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588770465,1744588770465,TRXUSDT,7267629353238,7267629356864,7267629351549,0,0.25396,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,64
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588770465,1744588770465,TRXUSDT,7267629353238,7267629356864,7267629351549,0,0.25395,116.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,65
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588767636,1744588767629,TRXUSDT,7267629212475,7267629220061,7267629210448,0,0.25394,12341.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,66
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25393,9880.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,67
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25392,31536.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,68
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588758145,1744588758117,TRXUSDT,7267628588566,7267628600204,7267628584042,0,0.25391,24181.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,69
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588793892,1744588793891,TRXUSDT,7267630831820,7267630839146,7267630821337,0,0.2539,30428.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,70
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588737299,1744588737298,TRXUSDT,7267627039081,7267627043855,7267627035347,0,0.25388,7768.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,71
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25387,45093.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,72
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588723623,1744588723575,TRXUSDT,7267626284172,7267626287680,7267626283791,0,0.25386,62.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,73
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588789502,1744588789498,TRXUSDT,7267630526229,7267630529592,7267630523333,0,0.25385,37.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,74
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588789502,1744588789498,TRXUSDT,7267630526229,7267630529592,7267630523333,0,0.25384,14981.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,75
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785247,1744588785221,TRXUSDT,7267630289531,7267630294661,7267630289135,0,0.25383,31751.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,76
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588762522,1744588762518,TRXUSDT,7267628829953,7267628834104,7267628828748,0,0.25382,328.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,77
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588762522,1744588762518,TRXUSDT,7267628829953,7267628834104,7267628828748,0,0.25381,14967.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,78
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588758529,1744588758523,TRXUSDT,7267628623716,7267628627407,7267628623321,0,0.2538,31370.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,79
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588793892,1744588793891,TRXUSDT,7267630831820,7267630839146,7267630821337,0,0.25379,4067.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,80
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25378,10459.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,81
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588759661,1744588759615,TRXUSDT,7267628682359,7267628684868,7267628678457,0,0.25377,48893.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,82
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794637,1744588794636,TRXUSDT,7267630893491,7267630906950,7267630881761,0,0.25376,315617.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,83
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25375,30825.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,84
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588737299,1744588737298,TRXUSDT,7267627039081,7267627043855,7267627035347,0,0.25374,73033.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,85
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588737299,1744588737298,TRXUSDT,7267627039081,7267627043855,7267627035347,0,0.25372,65.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,86
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588749717,1744588749669,TRXUSDT,7267628045219,7267628047399,7267628042539,0,0.25371,1709.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,87
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588758529,1744588758523,TRXUSDT,7267628623716,7267628627407,7267628623321,0,0.2537,10422.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,88
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588758318,1744588758318,TRXUSDT,7267628610688,7267628617820,7267628600204,0,0.25369,356.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,89
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25367,11461.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,90
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588738703,1744588738665,TRXUSDT,7267627093304,7267627095556,7267627087951,0,0.25366,4067.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,91
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25365,7556.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,92
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.25364,58938.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,93
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588737403,1744588737394,TRXUSDT,7267627043962,7267627046983,7267627043855,0,0.25363,59700.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,94
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588736765,1744588736717,TRXUSDT,7267627019166,7267627020867,7267627016840,0,0.25362,34010.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,95
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588737299,1744588737298,TRXUSDT,7267627039081,7267627043855,7267627035347,0,0.2536,5221.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,96
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588641475,1744588641474,TRXUSDT,7267619623487,7267619637778,7267619623320,0,0.25359,31944.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,97
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794974,1744588794969,TRXUSDT,7267630920473,7267630924447,7267630919148,0,0.25358,10254.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,98
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588313519,1744588313508,TRXUSDT,7267589705646,7267589713418,7267589701571,0,0.25357,48.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,99
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588235318,1744588235276,TRXUSDT,7267581635879,7267581638941,7267581630801,0,0.25355,15582.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,100
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588358440,1744588358414,TRXUSDT,7267593851846,7267593855959,7267593843563,0,0.25354,34342.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,101
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588602961,1744588602904,TRXUSDT,7267615487215,7267615491489,7267615484980,0,0.25353,19882.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,102
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588700626,1744588700620,TRXUSDT,7267624495643,7267624517792,7267624483244,0,0.25352,10665.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,103
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588758529,1744588758523,TRXUSDT,7267628623716,7267628627407,7267628623321,0,0.25351,32609.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,104
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588671601,1744588671569,TRXUSDT,7267622040648,7267622044833,7267622039465,0,0.2535,211510.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,105
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588433033,1744588433016,TRXUSDT,7267599550377,7267599552967,7267599549475,0,0.25349,38.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,106
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588605209,1744588605196,TRXUSDT,7267616114407,7267616126978,7267616112695,0,0.25348,4091.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,107
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588798472,1744588798461,TRXUSDT,7267631212160,7267631216597,7267631209620,0,0.25347,10591.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,108
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588701308,1744588701298,TRXUSDT,7267624672207,7267624680815,7267624665885,0,0.25346,193.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,109
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588320212,1744588320208,TRXUSDT,7267590120552,7267590131933,7267590118671,0,0.25345,465.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,110
