##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744671599991,1744671599868,66813971942,0,83862.84000000,0.00016000
1744671599991,1744671599868,66813971942,0,83862.42000000,0.00009000
1744671599991,1744671599868,66813971942,0,83862.06000000,0.00007000
1744671599991,1744671599868,66813971942,0,83861.62000000,0.00026000
1744671599991,1744671599868,66813971942,0,83861.24000000,0.00026000
1744671599991,1744671599868,66813971942,0,83860.98000000,0.00009000
1744671599991,1744671599868,66813971942,0,83860.90000000,0.00014000
1744671599991,1744671599868,66813971942,0,83860.81000000,0.00016000
1744671599991,1744671599868,66813971942,0,83860.50000000,0.00118000
1744671599991,1744671599868,66813971942,0,83860.12000000,0.00033000
1744671599991,1744671599868,66813971942,0,83860.00000000,0.49810000
1744671599991,1744671599868,66813971942,0,83859.92000000,0.00007000
1744671599991,1744671599868,66813971942,0,83859.82000000,0.00184000
1744671599991,1744671599868,66813971942,0,83859.71000000,0.00007000
1744671599991,1744671599868,66813971942,0,83859.64000000,0.00007000
1744671599991,1744671599868,66813971942,0,83859.62000000,0.00007000
1744671599991,1744671599868,66813971942,0,83859.61000000,0.00007000
1744671599991,1744671599868,66813971942,0,83859.60000000,0.00554000
1744671599991,1744671599868,66813971942,0,83859.25000000,0.00242000
1744671599991,1744671599868,66813971942,0,83859.12000000,0.00039000
1744671599991,1744671599868,66813971942,0,83859.09000000,0.00023000
1744671599991,1744671599868,66813971942,0,83859.02000000,0.00238000
1744671599991,1744671599868,66813971942,0,83858.96000000,0.00012000
1744671599991,1744671599868,66813971942,0,83858.81000000,0.00008000
1744671599991,1744671599868,66813971942,0,83858.64000000,0.00022000
1744671599991,1744671599868,66813971942,0,83858.60000000,0.00015000
1744671599991,1744671599868,66813971942,0,83858.30000000,0.02286000
1744671599991,1744671599868,66813971942,0,83858.22000000,0.00007000
1744671599991,1744671599868,66813971942,0,83858.12000000,0.00017000
1744671599991,1744671599868,66813971942,0,83858.00000000,0.00053000
1744671599991,1744671599868,66813971942,0,83857.97000000,0.00009000
1744671599991,1744671599868,66813971942,0,83857.14000000,0.00461000
1744671599991,1744671599868,66813971942,0,83856.87000000,0.00007000
1744671599991,1744671599868,66813971942,0,83856.82000000,0.01474000
1744671599991,1744671599868,66813971942,0,83856.80000000,0.00026000
1744671599991,1744671599868,66813971942,0,83855.74000000,0.00200000
1744671599991,1744671599868,66813971942,0,83855.42000000,0.00023000
1744671599991,1744671599868,66813971942,0,83854.87000000,0.00021000
1744671599991,1744671599868,66813971942,0,83854.71000000,0.00011000
1744671599991,1744671599868,66813971942,0,83854.70000000,0.00665000
1744671599991,1744671599868,66813971942,0,83854.59000000,0.00367000
1744671599991,1744671599868,66813971942,0,83854.38000000,0.00014000
1744671599991,1744671599868,66813971942,0,83854.27000000,0.00219000
1744671599991,1744671599868,66813971942,0,83854.26000000,0.00009000
1744671599991,1744671599868,66813971942,0,83854.16000000,0.00011000
1744671599991,1744671599868,66813971942,0,83854.10000000,0.00037000
1744671599991,1744671599868,66813971942,0,83854.00000000,0.00007000
1744671599991,1744671599868,66813971942,0,83853.59000000,0.00013000
1744671599991,1744671599868,66813971942,0,83853.58000000,0.00007000
1744671599991,1744671599868,66813971942,0,83853.47000000,0.52450000
1744671599991,1744671599868,66813971942,0,83853.24000000,0.00007000
1744671599991,1744671599868,66813971942,0,83853.03000000,0.00013000
1744671599991,1744671599868,66813971942,0,83852.93000000,0.00011000
1744671599991,1744671599868,66813971942,0,83852.87000000,0.00008000
1744671599991,1744671599868,66813971942,0,83852.86000000,0.00019000
1744671599991,1744671599868,66813971942,0,83852.85000000,0.02385000
1744671599991,1744671599868,66813971942,0,83852.64000000,0.00008000
1744671599991,1744671599868,66813971942,0,83852.57000000,0.00007000
1744671599991,1744671599868,66813971942,0,83852.48000000,0.00023000
1744671599991,1744671599868,66813971942,0,83852.45000000,0.00010000
1744671599991,1744671599868,66813971942,0,83851.85000000,0.00019000
1744671599991,1744671599868,66813971942,0,83851.84000000,0.00012000
1744671599991,1744671599868,66813971942,0,83851.52000000,0.00007000
1744671599991,1744671599868,66813971942,0,83851.27000000,0.00007000
1744671599991,1744671599868,66813971942,0,83851.05000000,0.00463000
1744671599991,1744671599868,66813971942,0,83850.91000000,0.00202000
1744671599991,1744671599868,66813971942,0,83850.81000000,0.00009000
1744671599991,1744671599868,66813971942,0,83850.70000000,0.00007000
1744671599991,1744671599868,66813971942,0,83850.56000000,0.00020000
1744671599991,1744671599868,66813971942,0,83850.49000000,0.00021000
1744671599991,1744671599868,66813971942,0,83850.32000000,0.02602000
1744671599991,1744671599868,66813971942,0,83850.27000000,0.00027000
1744671599991,1744671599868,66813971942,0,83850.18000000,0.00012000
1744671599991,1744671599868,66813971942,0,83850.11000000,0.00021000
1744671599991,1744671599868,66813971942,0,83850.00000000,0.25952000
1744671599991,1744671599868,66813971942,0,83849.79000000,0.00018000
1744671599991,1744671599868,66813971942,0,83849.60000000,0.00056000
1744671599991,1744671599868,66813971942,0,83849.48000000,0.00148000
1744671599991,1744671599868,66813971942,0,83849.16000000,0.00007000
1744671599991,1744671599868,66813971942,0,83849.01000000,0.00053000
1744671599991,1744671599868,66813971942,0,83849.00000000,0.00072000
1744671599991,1744671599868,66813971942,0,83848.95000000,0.00033000
1744671599991,1744671599868,66813971942,0,83848.69000000,0.00502000
1744671599991,1744671599868,66813971942,0,83848.48000000,0.00016000
1744671599991,1744671599868,66813971942,0,83848.23000000,0.00009000
1744671599991,1744671599868,66813971942,0,83848.16000000,0.00596000
1744671599991,1744671599868,66813971942,0,83847.98000000,0.00007000
1744671599991,1744671599868,66813971942,0,83847.88000000,0.00015000
1744671599991,1744671599868,66813971942,0,83847.28000000,0.00022000
1744671599991,1744671599868,66813971942,0,83847.07000000,0.00009000
1744671599991,1744671599868,66813971942,0,83847.00000000,0.00035000
1744671599991,1744671599868,66813971942,0,83846.87000000,0.00033000
1744671599991,1744671599868,66813971942,0,83846.84000000,0.00020000
1744671599991,1744671599868,66813971942,0,83846.75000000,0.00018000
1744671599991,1744671599868,66813971942,0,83846.60000000,0.00007000
1744671599991,1744671599868,66813971942,0,83846.25000000,0.00006000
1744671599991,1744671599868,66813971942,0,83846.15000000,0.00036000
1744671599991,1744671599868,66813971942,0,83846.13000000,0.00009000
1744671599991,1744671599868,66813971942,0,83845.88000000,0.00022000
1744671599991,1744671599868,66813971942,0,83845.84000000,0.00119000
1744671599991,1744671599868,66813971942,0,83845.71000000,0.00010000
1744671599991,1744671599868,66813971942,0,83845.36000000,0.00008000
1744671599991,1744671599868,66813971942,0,83845.09000000,0.00041000
1744671599991,1744671599868,66813971942,0,83845.00000000,0.00087000
1744671599991,1744671599868,66813971942,0,83844.15000000,0.00008000
1744671599991,1744671599868,66813971942,0,83844.02000000,0.00007000
1744671599991,1744671599868,66813971942,0,83843.82000000,0.00006000
1744671599991,1744671599868,66813971942,0,83843.75000000,0.00007000
1744671599991,1744671599868,66813971942,0,83843.64000000,0.00012000
1744671599991,1744671599868,66813971942,0,83843.55000000,0.03383000
1744671599991,1744671599868,66813971942,0,83843.46000000,0.00007000
1744671599991,1744671599868,66813971942,0,83843.29000000,0.00008000
1744671599991,1744671599868,66813971942,0,83842.85000000,0.00027000
1744671599991,1744671599868,66813971942,0,83842.59000000,0.00014000
1744671599991,1744671599868,66813971942,0,83842.52000000,0.00256000
1744671599991,1744671599868,66813971942,0,83842.36000000,0.00039000
1744671599991,1744671599868,66813971942,0,83842.29000000,0.00099000
1744671599991,1744671599868,66813971942,0,83841.90000000,0.00008000
1744671599991,1744671599868,66813971942,0,83841.86000000,0.00129000
1744671599991,1744671599868,66813971942,0,83841.84000000,0.00248000
1744671599991,1744671599868,66813971942,0,83841.42000000,0.00011000
1744671599991,1744671599868,66813971942,0,83841.34000000,0.00008000
1744671599991,1744671599868,66813971942,0,83841.33000000,0.00037000
1744671599991,1744671599868,66813971942,0,83841.28000000,0.00069000
1744671599991,1744671599868,66813971942,0,83841.09000000,0.00009000
1744671599991,1744671599868,66813971942,0,83840.96000000,0.00040000
1744671599991,1744671599868,66813971942,0,83840.46000000,0.00012000
1744671599991,1744671599868,66813971942,0,83840.45000000,0.00018000
1744671599991,1744671599868,66813971942,0,83840.40000000,0.00012000
1744671599991,1744671599868,66813971942,0,83840.39000000,0.00486000
1744671599991,1744671599868,66813971942,0,83840.33000000,0.00007000
1744671599991,1744671599868,66813971942,0,83840.00000000,0.02926000
1744671599991,1744671599868,66813971942,0,83839.81000000,0.00023000
1744671599991,1744671599868,66813971942,0,83839.70000000,0.00010000
1744671599991,1744671599868,66813971942,0,83839.09000000,0.00007000
1744671599991,1744671599868,66813971942,0,83839.00000000,0.00060000
1744671599991,1744671599868,66813971942,0,83838.97000000,0.00501000
1744671599991,1744671599868,66813971942,0,83838.57000000,0.00077000
1744671599991,1744671599868,66813971942,0,83838.49000000,0.00007000
1744671599991,1744671599868,66813971942,0,83838.38000000,0.00011000
1744671599991,1744671599868,66813971942,0,83837.89000000,0.00118000
1744671599991,1744671599868,66813971942,0,83837.64000000,0.00013000
1744671599991,1744671599868,66813971942,0,83837.59000000,0.00030000
1744671599991,1744671599868,66813971942,0,83837.54000000,0.00007000
1744671599991,1744671599868,66813971942,0,83837.26000000,0.00010000
1744671599991,1744671599868,66813971942,0,83836.72000000,0.00009000
1744671599991,1744671599868,66813971942,0,83836.53000000,0.00009000
1744671599991,1744671599868,66813971942,0,83836.19000000,0.00756000
1744671599991,1744671599868,66813971942,0,83836.01000000,0.00060000
1744671599991,1744671599868,66813971942,0,83836.00000000,0.02298000
1744671599991,1744671599868,66813971942,0,83835.88000000,0.00016000
1744671599991,1744671599868,66813971942,0,83835.58000000,0.00069000
1744671599991,1744671599868,66813971942,0,83835.49000000,0.00026000
1744671599991,1744671599868,66813971942,0,83835.32000000,0.00006000
1744671599991,1744671599868,66813971942,0,83835.29000000,0.00032000
1744671599991,1744671599868,66813971942,0,83835.08000000,0.00010000
1744671599991,1744671599868,66813971942,0,83834.98000000,0.00009000
1744671599991,1744671599868,66813971942,0,83834.48000000,0.00011000
1744671599991,1744671599868,66813971942,0,83834.00000000,0.00101000
1744671599991,1744671599868,66813971942,0,83833.82000000,0.00009000
1744671599991,1744671599868,66813971942,0,83833.75000000,0.00283000
1744671599991,1744671599868,66813971942,0,83833.66000000,0.00007000
1744671599991,1744671599868,66813971942,0,83833.33000000,0.00179000
1744671599991,1744671599868,66813971942,0,83833.32000000,0.00053000
1744671599991,1744671599868,66813971942,0,83833.06000000,0.00046000
1744671599991,1744671599868,66813971942,0,83832.95000000,0.00022000
1744671599991,1744671599868,66813971942,0,83832.59000000,0.00008000
1744671599991,1744671599868,66813971942,0,83832.43000000,0.00014000
1744671599991,1744671599868,66813971942,0,83832.25000000,0.02259000
1744671599991,1744671599868,66813971942,0,83831.96000000,0.00009000
1744671599991,1744671599868,66813971942,0,83831.88000000,0.00058000
1744671599991,1744671599868,66813971942,0,83831.84000000,0.00007000
1744671599991,1744671599868,66813971942,0,83831.73000000,0.00011000
1744671599991,1744671599868,66813971942,0,83831.46000000,0.00007000
1744671599991,1744671599868,66813971942,0,83831.19000000,0.00075000
1744671599991,1744671599868,66813971942,0,83831.02000000,0.00013000
1744671599991,1744671599868,66813971942,0,83830.76000000,0.00008000
1744671599991,1744671599868,66813971942,0,83830.74000000,0.00007000
1744671599991,1744671599868,66813971942,0,83830.50000000,0.00596000
1744671599991,1744671599868,66813971942,0,83830.40000000,0.00015000
1744671599991,1744671599868,66813971942,0,83830.34000000,0.00023000
1744671599991,1744671599868,66813971942,0,83830.15000000,0.00105000
1744671599991,1744671599868,66813971942,0,83830.14000000,0.00007000
1744671599991,1744671599868,66813971942,0,83829.78000000,0.00007000
1744671599991,1744671599868,66813971942,0,83829.42000000,0.00298000
1744671599991,1744671599868,66813971942,0,83829.19000000,0.00010000
1744671599991,1744671599868,66813971942,0,83829.07000000,0.00016000
1744671599991,1744671599868,66813971942,0,83828.85000000,0.00017000
1744671599991,1744671599868,66813971942,0,83828.78000000,0.00007000
1744671599991,1744671599868,66813971942,0,83828.74000000,0.02081000
1744671599991,1744671599868,66813971942,0,83828.71000000,0.00008000
1744671599991,1744671599868,66813971942,0,83828.57000000,0.00009000
1744671599991,1744671599868,66813971942,0,83828.34000000,0.00007000
1744671599991,1744671599868,66813971942,0,83828.16000000,0.00238000
1744671599991,1744671599868,66813971942,0,83828.01000000,0.00015000
1744671599991,1744671599868,66813971942,0,83827.58000000,0.00007000
1744671599991,1744671599868,66813971942,0,83827.25000000,0.00101000
1744671599991,1744671599868,66813971942,0,83827.22000000,0.00029000
1744671599991,1744671599868,66813971942,0,83827.00000000,0.00089000
1744671599991,1744671599868,66813971942,0,83826.84000000,0.00054000
1744671599991,1744671599868,66813971942,0,83826.66000000,0.00010000
1744671599991,1744671599868,66813971942,0,83826.54000000,0.00012000
1744671599991,1744671599868,66813971942,0,83826.48000000,0.00014000
1744671599991,1744671599868,66813971942,0,83826.44000000,0.00014000
1744671599991,1744671599868,66813971942,0,83826.08000000,0.16252000
1744671599991,1744671599868,66813971942,0,83825.94000000,0.00007000
1744671599991,1744671599868,66813971942,0,83825.89000000,0.00121000
1744671599991,1744671599868,66813971942,0,83825.61000000,0.00130000
1744671599991,1744671599868,66813971942,0,83825.28000000,0.00020000
1744671599991,1744671599868,66813971942,0,83825.15000000,0.00007000
1744671599991,1744671599868,66813971942,0,83825.00000000,0.00051000
1744671599991,1744671599868,66813971942,0,83824.98000000,0.00007000
1744671599991,1744671599868,66813971942,0,83823.93000000,0.00019000
1744671599991,1744671599868,66813971942,0,83823.53000000,0.00008000
1744671599991,1744671599868,66813971942,0,83823.52000000,0.00295000
1744671599991,1744671599868,66813971942,0,83823.51000000,0.00715000
1744671599991,1744671599868,66813971942,0,83823.28000000,0.00011000
1744671599991,1744671599868,66813971942,0,83823.17000000,0.03448000
1744671599991,1744671599868,66813971942,0,83823.00000000,0.00011000
1744671599991,1744671599868,66813971942,0,83822.77000000,0.00383000
1744671599991,1744671599868,66813971942,0,83822.58000000,0.00060000
1744671599991,1744671599868,66813971942,0,83822.54000000,0.00027000
1744671599991,1744671599868,66813971942,0,83822.22000000,0.00017000
1744671599991,1744671599868,66813971942,0,83822.00000000,0.04772000
1744671599991,1744671599868,66813971942,0,83821.99000000,0.00007000
1744671599991,1744671599868,66813971942,0,83821.77000000,0.00008000
1744671599991,1744671599868,66813971942,0,83821.66000000,0.00241000
1744671599991,1744671599868,66813971942,0,83821.45000000,0.00017000
1744671599991,1744671599868,66813971942,0,83821.21000000,0.00039000
1744671599991,1744671599868,66813971942,0,83821.14000000,0.00110000
1744671599991,1744671599868,66813971942,0,83821.00000000,0.07543000
1744671599991,1744671599868,66813971942,0,83820.87000000,0.00007000
1744671599991,1744671599868,66813971942,0,83820.47000000,0.00013000
1744671599991,1744671599868,66813971942,0,83820.00000000,0.15256000
1744671599991,1744671599868,66813971942,0,83819.73000000,0.00007000
1744671599991,1744671599868,66813971942,0,83819.69000000,0.00110000
1744671599991,1744671599868,66813971942,0,83819.67000000,0.00007000
1744671599991,1744671599868,66813971942,0,83819.62000000,0.00114000
1744671599991,1744671599868,66813971942,0,83819.50000000,0.00007000
1744671599991,1744671599868,66813971942,0,83819.49000000,0.00013000
1744671599991,1744671599868,66813971942,0,83819.48000000,0.00145000
1744671599991,1744671599868,66813971942,0,83818.91000000,0.00007000
1744671599991,1744671599868,66813971942,0,83818.48000000,0.00007000
1744671599991,1744671599868,66813971942,0,83818.18000000,0.00150000
1744671599991,1744671599868,66813971942,0,83818.16000000,0.00723000
1744671599991,1744671599868,66813971942,0,83817.73000000,0.00013000
1744671599991,1744671599868,66813971942,0,83817.68000000,0.00008000
1744671599991,1744671599868,66813971942,0,83817.23000000,0.00258000
1744671599991,1744671599868,66813971942,0,83817.21000000,0.00489000
1744671599991,1744671599868,66813971942,0,83817.11000000,0.00284000
1744671599991,1744671599868,66813971942,0,83816.94000000,0.00024000
1744671599991,1744671599868,66813971942,0,83816.93000000,0.00009000
1744671599991,1744671599868,66813971942,0,83816.79000000,0.00009000
1744671599991,1744671599868,66813971942,0,83816.56000000,0.00017000
1744671599991,1744671599868,66813971942,0,83816.20000000,0.00060000
1744671599991,1744671599868,66813971942,0,83815.78000000,0.00016000
1744671599991,1744671599868,66813971942,0,83814.80000000,0.00013000
1744671599991,1744671599868,66813971942,0,83814.77000000,0.00031000
1744671599991,1744671599868,66813971942,0,83814.70000000,0.00007000
1744671599991,1744671599868,66813971942,0,83814.43000000,0.00009000
1744671599991,1744671599868,66813971942,0,83814.34000000,0.00007000
1744671599991,1744671599868,66813971942,0,83814.32000000,0.03997000
1744671599991,1744671599868,66813971942,0,83814.15000000,0.00007000
1744671599991,1744671599868,66813971942,0,83813.98000000,0.00030000
1744671599991,1744671599868,66813971942,0,83813.75000000,0.00007000
1744671599991,1744671599868,66813971942,0,83813.69000000,0.00060000
1744671599991,1744671599868,66813971942,0,83813.66000000,0.00009000
1744671599991,1744671599868,66813971942,0,83813.29000000,0.00594000
1744671599991,1744671599868,66813971942,0,83813.22000000,0.00044000
1744671599991,1744671599868,66813971942,0,83813.11000000,0.00008000
1744671599991,1744671599868,66813971942,0,83812.66000000,0.00036000
1744671599991,1744671599868,66813971942,0,83812.57000000,0.00006000
1744671599991,1744671599868,66813971942,0,83812.56000000,0.00009000
1744671599991,1744671599868,66813971942,0,83812.50000000,0.00161000
1744671599991,1744671599868,66813971942,0,83812.18000000,0.00011000
1744671599991,1744671599868,66813971942,0,83811.99000000,0.00045000
1744671599991,1744671599868,66813971942,0,83811.77000000,0.00578000
1744671599991,1744671599868,66813971942,0,83811.68000000,0.00008000
1744671599991,1744671599868,66813971942,0,83811.27000000,0.00006000
1744671599991,1744671599868,66813971942,0,83811.12000000,0.00007000
1744671599991,1744671599868,66813971942,0,83811.11000000,0.00029000
1744671599991,1744671599868,66813971942,0,83811.00000000,0.14338000
1744671599991,1744671599868,66813971942,0,83810.96000000,0.00025000
1744671599991,1744671599868,66813971942,0,83810.86000000,0.00035000
1744671599991,1744671599868,66813971942,0,83810.52000000,0.00032000
1744671599991,1744671599868,66813971942,0,83810.29000000,0.00011000
1744671599991,1744671599868,66813971942,0,83810.00000000,0.01499000
1744671599991,1744671599868,66813971942,0,83809.76000000,0.00089000
1744671599991,1744671599868,66813971942,0,83809.73000000,0.00041000
1744671599991,1744671599868,66813971942,0,83809.69000000,0.00009000
1744671599991,1744671599868,66813971942,0,83809.61000000,0.00011000
1744671599991,1744671599868,66813971942,0,83809.52000000,0.00007000
1744671599991,1744671599868,66813971942,0,83809.50000000,0.00076000
1744671599991,1744671599868,66813971942,0,83809.43000000,0.00060000
1744671599991,1744671599868,66813971942,0,83809.15000000,0.00037000
1744671599991,1744671599868,66813971942,0,83809.14000000,0.00013000
1744671599991,1744671599868,66813971942,0,83808.90000000,0.00010000
1744671599991,1744671599868,66813971942,0,83808.37000000,0.00047000
1744671599991,1744671599868,66813971942,0,83808.35000000,0.00222000
1744671599991,1744671599868,66813971942,0,83808.30000000,0.00010000
1744671599991,1744671599868,66813971942,0,83808.18000000,0.00063000
1744671599991,1744671599868,66813971942,0,83808.02000000,0.00013000
1744671599991,1744671599868,66813971942,0,83808.00000000,0.00181000
1744671599991,1744671599868,66813971942,0,83807.64000000,0.00017000
1744671599991,1744671599868,66813971942,0,83807.11000000,0.00007000
1744671599991,1744671599868,66813971942,0,83806.86000000,0.00027000
1744671599991,1744671599868,66813971942,0,83806.54000000,0.00008000
1744671599991,1744671599868,66813971942,0,83806.28000000,0.00007000
1744671599991,1744671599868,66813971942,0,83806.14000000,0.00008000
1744671599991,1744671599868,66813971942,0,83805.96000000,0.00009000
1744671599991,1744671599868,66813971942,0,83805.88000000,0.00262000
1744671599991,1744671599868,66813971942,0,83805.75000000,0.00007000
1744671599991,1744671599868,66813971942,0,83805.55000000,0.00010000
1744671599991,1744671599868,66813971942,0,83805.35000000,0.00009000
1744671599991,1744671599868,66813971942,0,83805.29000000,0.00036000
1744671599991,1744671599868,66813971942,0,83805.08000000,0.00059000
1744671599991,1744671599868,66813971942,0,83805.07000000,0.00007000
1744671599991,1744671599868,66813971942,0,83804.98000000,0.00014000
1744671599991,1744671599868,66813971942,0,83804.34000000,0.00025000
1744671599991,1744671599868,66813971942,0,83803.89000000,0.06119000
1744671599991,1744671599868,66813971942,0,83803.86000000,0.00011000
1744671599991,1744671599868,66813971942,0,83803.74000000,0.00007000
1744671599991,1744671599868,66813971942,0,83803.55000000,0.00088000
1744671599991,1744671599868,66813971942,0,83803.51000000,0.00007000
1744671599991,1744671599868,66813971942,0,83803.27000000,0.00008000
1744671599991,1744671599868,66813971942,0,83803.26000000,0.00008000
1744671599991,1744671599868,66813971942,0,83802.73000000,0.00010000
1744671599991,1744671599868,66813971942,0,83802.36000000,0.00053000
1744671599991,1744671599868,66813971942,0,83802.20000000,0.00007000
1744671599991,1744671599868,66813971942,0,83801.81000000,0.00008000
1744671599991,1744671599868,66813971942,0,83801.70000000,0.00010000
1744671599991,1744671599868,66813971942,0,83801.65000000,0.00009000
1744671599991,1744671599868,66813971942,0,83801.00000000,0.00397000
1744671599991,1744671599868,66813971942,0,83800.99000000,0.00463000
1744671599991,1744671599868,66813971942,0,83800.97000000,0.00018000
1744671599991,1744671599868,66813971942,0,83800.70000000,0.00596000
1744671599991,1744671599868,66813971942,0,83800.17000000,0.00019000
1744671599991,1744671599868,66813971942,0,83800.07000000,0.00008000
1744671599991,1744671599868,66813971942,0,83800.03000000,0.00007000
1744671599991,1744671599868,66813971942,0,83800.01000000,0.00239000
1744671599991,1744671599868,66813971942,0,83800.00000000,14.07043000
1744671599991,1744671599868,66813971942,0,83799.79000000,0.00073000
1744671599991,1744671599868,66813971942,0,83799.55000000,0.00017000
1744671599991,1744671599868,66813971942,0,83799.47000000,0.00012000
1744671599991,1744671599868,66813971942,0,83799.46000000,0.00011000
1744671599991,1744671599868,66813971942,0,83799.23000000,0.00007000
1744671599991,1744671599868,66813971942,0,83799.19000000,0.00006000
1744671599991,1744671599868,66813971942,0,83799.03000000,0.00009000
1744671599991,1744671599868,66813971942,0,83799.00000000,0.00007000
1744671599991,1744671599868,66813971942,0,83798.80000000,0.00069000
1744671599991,1744671599868,66813971942,0,83798.63000000,0.01213000
1744671599991,1744671599868,66813971942,0,83798.61000000,0.00023000
1744671599991,1744671599868,66813971942,0,83798.16000000,0.00009000
1744671599991,1744671599868,66813971942,0,83797.78000000,0.00007000
1744671599991,1744671599868,66813971942,0,83797.69000000,0.00010000
1744671599991,1744671599868,66813971942,0,83797.50000000,0.00007000
1744671599991,1744671599868,66813971942,0,83797.33000000,0.00061000
1744671599991,1744671599868,66813971942,0,83797.26000000,0.00007000
1744671599991,1744671599868,66813971942,0,83797.07000000,0.00007000
1744671599991,1744671599868,66813971942,0,83797.01000000,0.00007000
1744671599991,1744671599868,66813971942,0,83796.95000000,0.00015000
1744671599991,1744671599868,66813971942,0,83796.90000000,0.00007000
1744671599991,1744671599868,66813971942,0,83796.87000000,0.00007000
1744671599991,1744671599868,66813971942,0,83796.27000000,0.00007000
1744671599991,1744671599868,66813971942,0,83796.25000000,0.00012000
1744671599991,1744671599868,66813971942,0,83796.24000000,0.00087000
1744671599991,1744671599868,66813971942,0,83795.90000000,0.00020000
1744671599991,1744671599868,66813971942,0,83795.79000000,0.00007000
1744671599991,1744671599868,66813971942,0,83795.71000000,0.00072000
1744671599991,1744671599868,66813971942,0,83795.70000000,0.00049000
1744671599991,1744671599868,66813971942,0,83795.45000000,0.00007000
1744671599991,1744671599868,66813971942,0,83795.43000000,0.00064000
1744671599991,1744671599868,66813971942,0,83795.16000000,0.00153000
1744671599991,1744671599868,66813971942,0,83795.14000000,0.00035000
1744671599991,1744671599868,66813971942,0,83794.96000000,0.00012000
1744671599991,1744671599868,66813971942,0,83794.87000000,0.00351000
1744671599991,1744671599868,66813971942,0,83794.78000000,0.00077000
1744671599991,1744671599868,66813971942,0,83794.28000000,0.00143000
1744671599991,1744671599868,66813971942,0,83794.15000000,0.00008000
1744671599991,1744671599868,66813971942,0,83794.11000000,0.05289000
1744671599991,1744671599868,66813971942,0,83794.09000000,0.00009000
1744671599991,1744671599868,66813971942,0,83794.07000000,0.00163000
1744671599991,1744671599868,66813971942,0,83793.97000000,0.00006000
1744671599991,1744671599868,66813971942,0,83793.21000000,0.00013000
1744671599991,1744671599868,66813971942,0,83793.10000000,0.00046000
1744671599991,1744671599868,66813971942,0,83792.98000000,0.00122000
1744671599991,1744671599868,66813971942,0,83792.24000000,0.03128000
1744671599991,1744671599868,66813971942,0,83791.99000000,0.00029000
1744671599991,1744671599868,66813971942,0,83791.97000000,0.00050000
1744671599991,1744671599868,66813971942,0,83791.81000000,0.00042000
1744671599991,1744671599868,66813971942,0,83791.55000000,0.00017000
1744671599991,1744671599868,66813971942,0,83791.28000000,0.00014000
1744671599991,1744671599868,66813971942,0,83791.04000000,0.00007000
1744671599991,1744671599868,66813971942,0,83790.90000000,0.00007000
1744671599991,1744671599868,66813971942,0,83790.66000000,0.53934000
1744671599991,1744671599868,66813971942,0,83790.32000000,0.00185000
1744671599991,1744671599868,66813971942,0,83790.04000000,0.00046000
1744671599991,1744671599868,66813971942,0,83790.00000000,0.00127000
1744671599991,1744671599868,66813971942,0,83789.65000000,0.00006000
1744671599991,1744671599868,66813971942,0,83789.61000000,0.00023000
1744671599991,1744671599868,66813971942,0,83789.47000000,0.00007000
1744671599991,1744671599868,66813971942,0,83789.00000000,0.00025000
1744671599991,1744671599868,66813971942,0,83788.94000000,0.00137000
1744671599991,1744671599868,66813971942,0,83788.75000000,0.00011000
1744671599991,1744671599868,66813971942,0,83788.57000000,0.00008000
