TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741047204597,trxusdt@trade,trade,1741047204595,1741047204595,TRXUSDT,548329646,0.23222,165.0,0,MARKET
1741047206324,trxusdt@trade,trade,1741047206322,1741047206321,TRXUSDT,548329647,0.23222,247.0,0,MARKET
1741047206419,trxusdt@trade,trade,1741047206415,1741047206415,TRXUSDT,548329648,0.23222,2047.0,0,MARKET
1741047206481,trxusdt@trade,trade,1741047206479,1741047206479,TRXUSDT,548329649,0.23221,92.0,1,MARKET
1741047206481,trxusdt@trade,trade,1741047206479,1741047206479,TRXUSDT,548329650,0.23221,473.0,1,MARKET
1741047206481,trxusdt@trade,trade,1741047206479,1741047206479,TRXUSDT,548329651,0.23221,121.0,1,MARKET
1741047206481,trxusdt@trade,trade,1741047206479,1741047206479,TRXUSDT,548329652,0.23221,558.0,1,MARKET
1741047206481,trxusdt@trade,trade,1741047206479,1741047206479,TRXUSDT,548329653,0.23221,742.0,1,MARKET
1741047207243,trxusdt@trade,trade,1741047207242,1741047207241,TRXUSDT,548329654,0.23221,1095.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329655,0.23221,1192.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329656,0.23221,63.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329657,0.23221,388.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329658,0.23221,496.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329659,0.23221,212.0,1,MARKET
1741047207729,trxusdt@trade,trade,1741047207726,1741047207726,TRXUSDT,548329660,0.23221,598.0,1,MARKET
1741047208015,trxusdt@trade,trade,1741047208012,1741047208011,TRXUSDT,548329661,0.23222,581.0,0,MARKET
1741047208015,trxusdt@trade,trade,1741047208012,1741047208011,TRXUSDT,548329662,0.23222,2602.0,0,MARKET
1741047208015,trxusdt@trade,trade,1741047208012,1741047208011,TRXUSDT,548329663,0.23222,1317.0,0,MARKET
1741047208019,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329664,0.23222,1719.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329665,0.23222,1246.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329666,0.23222,27.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329667,0.23222,25.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329668,0.23222,4000.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329669,0.23222,23.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329670,0.23222,331.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208013,1741047208013,TRXUSDT,548329671,0.23222,54.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208014,1741047208014,TRXUSDT,548329672,0.23222,33.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208014,1741047208014,TRXUSDT,548329673,0.23222,72.0,0,MARKET
1741047208020,trxusdt@trade,trade,1741047208014,1741047208014,TRXUSDT,548329674,0.23222,1912.0,0,MARKET
1741047208028,trxusdt@trade,trade,1741047208018,1741047208018,TRXUSDT,548329675,0.23222,353.0,0,MARKET
1741047208032,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329676,0.23223,46.0,0,MARKET
1741047208032,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329677,0.23223,72.0,0,MARKET
1741047208033,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329678,0.23223,2000.0,0,MARKET
1741047208034,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329679,0.23223,2571.0,0,MARKET
1741047208034,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329680,0.23223,4020.0,0,MARKET
1741047208034,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329681,0.23223,1409.0,0,MARKET
1741047208034,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329682,0.23223,4000.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208021,1741047208020,TRXUSDT,548329683,0.23223,3944.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329684,0.23223,1397.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329685,0.23223,10659.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329686,0.23223,6306.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329687,0.23224,120.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329688,0.23225,72.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329689,0.23225,120.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329690,0.23226,1386.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329691,0.23226,1556.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329692,0.23226,26.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329693,0.23226,430.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329694,0.23226,3303.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329695,0.23226,141.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329696,0.23227,2488.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329697,0.23227,2539.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329698,0.23227,1736.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329699,0.23227,72.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329700,0.23227,2400.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329701,0.23227,3146.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208022,1741047208021,TRXUSDT,548329702,0.23227,5244.0,0,MARKET
1741047208035,trxusdt@trade,trade,1741047208023,1741047208022,TRXUSDT,548329703,0.23227,5492.0,0,MARKET
1741047208085,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329704,0.23228,1245.0,0,MARKET
1741047208085,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329705,0.23228,1245.0,0,MARKET
1741047208086,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329706,0.23228,3730.0,0,MARKET
1741047208086,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329707,0.23228,1245.0,0,MARKET
1741047208086,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329708,0.23228,1245.0,0,MARKET
1741047208086,trxusdt@trade,trade,1741047208083,1741047208082,TRXUSDT,548329709,0.23228,1932.0,0,MARKET
1741047208086,trxusdt@trade,trade,1741047208084,1741047208084,TRXUSDT,548329710,0.23225,35.0,1,MARKET
1741047208090,trxusdt@trade,trade,1741047208088,1741047208088,TRXUSDT,548329711,0.23228,59.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208088,1741047208088,TRXUSDT,548329712,0.23228,1245.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208088,1741047208088,TRXUSDT,548329713,0.23228,1245.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208088,1741047208088,TRXUSDT,548329714,0.23228,1245.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208088,1741047208088,TRXUSDT,548329715,0.23228,1.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329716,0.23228,1244.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329717,0.23228,1245.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329718,0.23228,432.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329719,0.23228,2851.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329720,0.23228,4000.0,0,MARKET
1741047208091,trxusdt@trade,trade,1741047208090,1741047208089,TRXUSDT,548329721,0.23228,157.0,0,MARKET
1741047208094,trxusdt@trade,trade,1741047208092,1741047208092,TRXUSDT,548329722,0.23228,10579.0,0,MARKET
1741047208133,trxusdt@trade,trade,1741047208131,1741047208131,TRXUSDT,548329723,0.23229,128.0,0,MARKET
1741047208135,trxusdt@trade,trade,1741047208133,1741047208133,TRXUSDT,548329724,0.23229,128.0,0,MARKET
1741047208135,trxusdt@trade,trade,1741047208133,1741047208133,TRXUSDT,548329725,0.23229,128.0,0,MARKET
1741047208137,trxusdt@trade,trade,1741047208135,1741047208134,TRXUSDT,548329726,0.23229,53.0,0,MARKET
1741047208137,trxusdt@trade,trade,1741047208135,1741047208134,TRXUSDT,548329727,0.23229,75.0,0,MARKET
1741047208138,trxusdt@trade,trade,1741047208136,1741047208135,TRXUSDT,548329728,0.23229,128.0,0,MARKET
1741047208138,trxusdt@trade,trade,1741047208136,1741047208135,TRXUSDT,548329729,0.23229,128.0,0,MARKET
1741047208139,trxusdt@trade,trade,1741047208137,1741047208137,TRXUSDT,548329730,0.23229,128.0,0,MARKET
1741047208139,trxusdt@trade,trade,1741047208137,1741047208137,TRXUSDT,548329731,0.23229,128.0,0,MARKET
1741047208142,trxusdt@trade,trade,1741047208140,1741047208139,TRXUSDT,548329732,0.23229,128.0,0,MARKET
1741047208156,trxusdt@trade,trade,1741047208153,1741047208153,TRXUSDT,548329733,0.23229,128.0,0,MARKET
1741047208173,trxusdt@trade,trade,1741047208172,1741047208172,TRXUSDT,548329734,0.23229,29.0,0,MARKET
1741047208174,trxusdt@trade,trade,1741047208172,1741047208172,TRXUSDT,548329735,0.23229,573.0,0,MARKET
1741047208688,trxusdt@trade,trade,1741047208687,1741047208687,TRXUSDT,548329736,0.2323,43.0,0,MARKET
1741047209077,trxusdt@trade,trade,1741047209075,1741047209075,TRXUSDT,548329737,0.23229,28.0,1,MARKET
1741047209200,trxusdt@trade,trade,1741047209198,1741047209198,TRXUSDT,548329738,0.23229,145.0,1,MARKET
1741047209301,trxusdt@trade,trade,1741047209299,1741047209299,TRXUSDT,548329739,0.23229,989.0,1,MARKET
1741047209301,trxusdt@trade,trade,1741047209299,1741047209299,TRXUSDT,548329740,0.23229,1275.0,1,MARKET
1741047209301,trxusdt@trade,trade,1741047209299,1741047209299,TRXUSDT,548329741,0.23229,891.0,1,MARKET
1741047209301,trxusdt@trade,trade,1741047209299,1741047209299,TRXUSDT,548329742,0.23229,508.0,1,MARKET
1741047209301,trxusdt@trade,trade,1741047209299,1741047209299,TRXUSDT,548329743,0.23229,3126.0,1,MARKET
1741047209438,trxusdt@trade,trade,1741047209436,1741047209435,TRXUSDT,548329744,0.23229,1703.0,1,MARKET
1741047209579,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329745,0.2323,56.0,0,MARKET
1741047209579,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329746,0.2323,1865.0,0,MARKET
1741047209579,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329747,0.2323,1245.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329748,0.2323,1245.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329749,0.2323,2488.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329750,0.2323,7458.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329751,0.2323,2282.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329752,0.2323,39.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329753,0.2323,4307.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329754,0.2323,72.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329755,0.23231,84.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329756,0.23231,30.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329757,0.23231,25.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329758,0.23231,26.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329759,0.23231,72.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329760,0.23232,2302.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329761,0.23232,4019.0,0,MARKET
1741047209580,trxusdt@trade,trade,1741047209577,1741047209577,TRXUSDT,548329762,0.23232,902.0,0,MARKET
1741047210031,trxusdt@trade,trade,1741047210029,1741047210029,TRXUSDT,548329763,0.2323,86.0,0,MARKET
1741047211118,trxusdt@trade,trade,1741047211115,1741047211115,TRXUSDT,548329764,0.2323,613.0,0,MARKET
1741047211118,trxusdt@trade,trade,1741047211115,1741047211115,TRXUSDT,548329765,0.2323,1275.0,0,MARKET
1741047211118,trxusdt@trade,trade,1741047211115,1741047211115,TRXUSDT,548329766,0.2323,3813.0,0,MARKET
1741047211118,trxusdt@trade,trade,1741047211115,1741047211115,TRXUSDT,548329767,0.2323,25.0,0,MARKET
1741047211118,trxusdt@trade,trade,1741047211115,1741047211115,TRXUSDT,548329768,0.2323,2773.0,0,MARKET
1741047212003,trxusdt@trade,trade,1741047212001,1741047212001,TRXUSDT,548329769,0.2323,87.0,0,MARKET
1741047212016,trxusdt@trade,trade,1741047212014,1741047212014,TRXUSDT,548329770,0.2323,31.0,0,MARKET
1741047212039,trxusdt@trade,trade,1741047212037,1741047212037,TRXUSDT,548329771,0.2323,108.0,0,MARKET
1741047212076,trxusdt@trade,trade,1741047212074,1741047212073,TRXUSDT,548329772,0.2323,87.0,0,MARKET
1741047212080,trxusdt@trade,trade,1741047212078,1741047212078,TRXUSDT,548329773,0.2323,87.0,0,MARKET
1741047212097,trxusdt@trade,trade,1741047212096,1741047212096,TRXUSDT,548329774,0.2323,87.0,0,MARKET
1741047212130,trxusdt@trade,trade,1741047212128,1741047212128,TRXUSDT,548329775,0.2323,138.0,0,MARKET
1741047212156,trxusdt@trade,trade,1741047212154,1741047212154,TRXUSDT,548329776,0.2323,909.0,0,MARKET
1741047212156,trxusdt@trade,trade,1741047212154,1741047212154,TRXUSDT,548329777,0.2323,3162.0,0,MARKET
1741047212158,trxusdt@trade,trade,1741047212157,1741047212156,TRXUSDT,548329778,0.2323,1970.0,0,MARKET
1741047212159,trxusdt@trade,trade,1741047212157,1741047212156,TRXUSDT,548329779,0.2323,72.0,0,MARKET
1741047212162,trxusdt@trade,trade,1741047212159,1741047212158,TRXUSDT,548329780,0.23231,2343.0,0,MARKET
1741047212163,trxusdt@trade,trade,1741047212159,1741047212159,TRXUSDT,548329781,0.23231,1419.0,0,MARKET
1741047212163,trxusdt@trade,trade,1741047212159,1741047212159,TRXUSDT,548329782,0.23231,4238.0,0,MARKET
1741047212163,trxusdt@trade,trade,1741047212160,1741047212159,TRXUSDT,548329783,0.23232,5108.0,0,MARKET
1741047212164,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329784,0.23232,1063.0,0,MARKET
1741047212164,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329785,0.23233,104.0,0,MARKET
1741047212165,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329786,0.23233,1865.0,0,MARKET
1741047212165,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329787,0.23233,210.0,0,MARKET
1741047212165,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329788,0.23233,2402.0,0,MARKET
1741047212165,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329789,0.23233,72.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329790,0.23233,714.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329791,0.23233,1286.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329792,0.23233,8000.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329793,0.23233,2562.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329794,0.23233,1438.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329795,0.23233,9488.0,0,MARKET
1741047212166,trxusdt@trade,trade,1741047212161,1741047212160,TRXUSDT,548329796,0.23233,6512.0,0,MARKET
1741047212878,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329797,0.23234,1865.0,0,MARKET
1741047212878,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329798,0.23234,1369.0,0,MARKET
1741047212878,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329799,0.23234,1865.0,0,MARKET
1741047212879,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329800,0.23234,8000.0,0,MARKET
1741047212879,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329801,0.23234,4000.0,0,MARKET
1741047212879,trxusdt@trade,trade,1741047212876,1741047212876,TRXUSDT,548329802,0.23234,532.0,0,MARKET
1741047214970,trxusdt@trade,trade,1741047214967,1741047214967,TRXUSDT,548329803,0.23233,860.0,1,MARKET
1741047215093,trxusdt@trade,trade,1741047215091,1741047215091,TRXUSDT,548329804,0.23233,100.0,1,MARKET
1741047215094,trxusdt@trade,trade,1741047215091,1741047215091,TRXUSDT,548329805,0.23233,43.0,1,MARKET
1741047215094,trxusdt@trade,trade,1741047215091,1741047215091,TRXUSDT,548329806,0.23233,160.0,1,MARKET
1741047215094,trxusdt@trade,trade,1741047215091,1741047215091,TRXUSDT,548329807,0.23233,557.0,1,MARKET
1741047215239,trxusdt@trade,trade,1741047215237,1741047215237,TRXUSDT,548329808,0.23233,487.0,1,MARKET
1741047215239,trxusdt@trade,trade,1741047215237,1741047215237,TRXUSDT,548329809,0.23233,373.0,1,MARKET
1741047215499,trxusdt@trade,trade,1741047215497,1741047215497,TRXUSDT,548329810,0.23233,191.0,1,MARKET
1741047215499,trxusdt@trade,trade,1741047215497,1741047215497,TRXUSDT,548329811,0.23233,615.0,1,MARKET
1741047215499,trxusdt@trade,trade,1741047215497,1741047215497,TRXUSDT,548329812,0.23233,54.0,1,MARKET
1741047215613,trxusdt@trade,trade,1741047215611,1741047215610,TRXUSDT,548329813,0.23234,182.0,0,MARKET
1741047215618,trxusdt@trade,trade,1741047215616,1741047215616,TRXUSDT,548329814,0.23233,420.0,1,MARKET
1741047215618,trxusdt@trade,trade,1741047215616,1741047215616,TRXUSDT,548329815,0.23233,440.0,1,MARKET
1741047215772,trxusdt@trade,trade,1741047215770,1741047215770,TRXUSDT,548329816,0.23233,160.0,1,MARKET
1741047215772,trxusdt@trade,trade,1741047215770,1741047215770,TRXUSDT,548329817,0.23233,527.0,1,MARKET
1741047215772,trxusdt@trade,trade,1741047215770,1741047215770,TRXUSDT,548329818,0.23233,173.0,1,MARKET
1741047215954,trxusdt@trade,trade,1741047215953,1741047215953,TRXUSDT,548329819,0.23233,310.0,1,MARKET
1741047215954,trxusdt@trade,trade,1741047215953,1741047215953,TRXUSDT,548329820,0.23233,42.0,1,MARKET
1741047215954,trxusdt@trade,trade,1741047215953,1741047215953,TRXUSDT,548329821,0.23233,508.0,1,MARKET
1741047216089,trxusdt@trade,trade,1741047216087,1741047216087,TRXUSDT,548329822,0.23233,860.0,1,MARKET
1741047216229,trxusdt@trade,trade,1741047216227,1741047216226,TRXUSDT,548329823,0.23233,860.0,1,MARKET
1741047216374,trxusdt@trade,trade,1741047216372,1741047216372,TRXUSDT,548329824,0.23233,323.0,1,MARKET
1741047216374,trxusdt@trade,trade,1741047216372,1741047216372,TRXUSDT,548329825,0.23233,537.0,1,MARKET
1741047216681,trxusdt@trade,trade,1741047216679,1741047216679,TRXUSDT,548329826,0.23233,672.0,1,MARKET
1741047216681,trxusdt@trade,trade,1741047216679,1741047216679,TRXUSDT,548329827,0.23233,188.0,1,MARKET
1741047216831,trxusdt@trade,trade,1741047216830,1741047216830,TRXUSDT,548329828,0.23233,860.0,1,MARKET
1741047216981,trxusdt@trade,trade,1741047216979,1741047216979,TRXUSDT,548329829,0.23233,705.0,1,MARKET
1741047216981,trxusdt@trade,trade,1741047216979,1741047216979,TRXUSDT,548329830,0.23233,155.0,1,MARKET
1741047217127,trxusdt@trade,trade,1741047217124,1741047217124,TRXUSDT,548329831,0.23233,5.0,1,MARKET
1741047217127,trxusdt@trade,trade,1741047217124,1741047217124,TRXUSDT,548329832,0.23233,203.0,1,MARKET
1741047217127,trxusdt@trade,trade,1741047217124,1741047217124,TRXUSDT,548329833,0.23233,652.0,1,MARKET
1741047217318,trxusdt@trade,trade,1741047217316,1741047217316,TRXUSDT,548329834,0.23233,860.0,1,MARKET
1741047217484,trxusdt@trade,trade,1741047217482,1741047217482,TRXUSDT,548329835,0.23233,860.0,1,MARKET
1741047217625,trxusdt@trade,trade,1741047217622,1741047217622,TRXUSDT,548329836,0.23234,1286.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217622,1741047217622,TRXUSDT,548329837,0.23234,270.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329838,0.23234,6953.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329839,0.23234,8777.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329840,0.23234,6578.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329841,0.23234,16000.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329842,0.23234,72.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329843,0.23234,8000.0,0,MARKET
1741047217625,trxusdt@trade,trade,1741047217623,1741047217623,TRXUSDT,548329844,0.23234,2558.0,0,MARKET
1741047217626,trxusdt@trade,trade,1741047217624,1741047217623,TRXUSDT,548329845,0.23234,1251.0,0,MARKET
1741047217626,trxusdt@trade,trade,1741047217624,1741047217624,TRXUSDT,548329846,0.23234,191.0,0,MARKET
1741047217626,trxusdt@trade,trade,1741047217624,1741047217624,TRXUSDT,548329847,0.23234,27.0,0,MARKET
1741047217626,trxusdt@trade,trade,1741047217624,1741047217624,TRXUSDT,548329848,0.23234,25.0,0,MARKET
1741047217626,trxusdt@trade,trade,1741047217624,1741047217624,TRXUSDT,548329849,0.23234,2277.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329850,0.23235,1059.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329851,0.23235,120.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329852,0.23236,26.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329853,0.23236,1951.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329854,0.23236,1059.0,0,MARKET
1741047217627,trxusdt@trade,trade,1741047217625,1741047217624,TRXUSDT,548329855,0.23236,120.0,0,MARKET
1741047217630,trxusdt@trade,trade,1741047217627,1741047217627,TRXUSDT,548329856,0.23237,832.0,0,MARKET
1741047217630,trxusdt@trade,trade,1741047217628,1741047217628,TRXUSDT,548329857,0.23237,244.0,0,MARKET
1741047217630,trxusdt@trade,trade,1741047217628,1741047217628,TRXUSDT,548329858,0.23238,4000.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329859,0.23239,816.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329860,0.23239,957.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329861,0.23239,2169.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329862,0.23239,2974.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329863,0.23239,72.0,0,MARKET
1741047217631,trxusdt@trade,trade,1741047217629,1741047217629,TRXUSDT,548329864,0.23239,3186.0,0,MARKET
1741047217632,trxusdt@trade,trade,1741047217630,1741047217630,TRXUSDT,548329865,0.2324,50.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329866,0.2324,1289.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329867,0.2324,30.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329868,0.2324,26.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329869,0.2324,432.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329870,0.2324,8130.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329871,0.2324,50.0,0,MARKET
1741047217633,trxusdt@trade,trade,1741047217631,1741047217631,TRXUSDT,548329872,0.2324,1025.0,0,MARKET
1741047217634,trxusdt@trade,trade,1741047217632,1741047217632,TRXUSDT,548329873,0.23241,72.0,0,MARKET
1741047217635,trxusdt@trade,trade,1741047217632,1741047217632,TRXUSDT,548329874,0.23241,56.0,0,MARKET
1741047217635,trxusdt@trade,trade,1741047217632,1741047217632,TRXUSDT,548329875,0.23241,128.0,0,MARKET
1741047217635,trxusdt@trade,trade,1741047217633,1741047217633,TRXUSDT,548329876,0.23241,128.0,0,MARKET
1741047217635,trxusdt@trade,trade,1741047217634,1741047217633,TRXUSDT,548329877,0.23241,128.0,0,MARKET
1741047217635,trxusdt@trade,trade,1741047217634,1741047217633,TRXUSDT,548329878,0.23241,128.0,0,MARKET
1741047217637,trxusdt@trade,trade,1741047217634,1741047217634,TRXUSDT,548329879,0.23241,128.0,0,MARKET
1741047217637,trxusdt@trade,trade,1741047217634,1741047217634,TRXUSDT,548329880,0.23241,128.0,0,MARKET
1741047217637,trxusdt@trade,trade,1741047217634,1741047217634,TRXUSDT,548329881,0.23241,128.0,0,MARKET
1741047217637,trxusdt@trade,trade,1741047217635,1741047217634,TRXUSDT,548329882,0.23241,128.0,0,MARKET
1741047217638,trxusdt@trade,trade,1741047217637,1741047217637,TRXUSDT,548329883,0.23241,128.0,0,MARKET
