TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046762163953,trxusdt@depth@100ms,depthUpdate,1741046762162615,TRXUSDT,5434452487,5434452490,1,0.2312,489704.5
1741046762263603,trxusdt@depth@100ms,depthUpdate,1741046762262442,TRXUSDT,5434452491,5434452492,0,0.2309,354772.2
1741046762363702,trxusdt@depth@100ms,depthUpdate,1741046762362447,TRXUSDT,5434452493,5434452496,0,0.2309,355205.0
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,0,0.2309,348321.4
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,0,0.2305,565263.4
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,0,0.2302,271371.5
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,0,0.229,42015.6
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,1,0.231,874780.6
1741046762464026,trxusdt@depth@100ms,depthUpdate,1741046762462703,TRXUSDT,5434452497,5434452508,1,0.2319,109460.3
1741046762563898,trxusdt@depth@100ms,depthUpdate,1741046762562793,TRXUSDT,5434452509,5434452517,0,0.2309,352540.3
1741046762563898,trxusdt@depth@100ms,depthUpdate,1741046762562793,TRXUSDT,5434452509,5434452517,0,0.2308,424563.6
1741046762563898,trxusdt@depth@100ms,depthUpdate,1741046762562793,TRXUSDT,5434452509,5434452517,1,0.2313,588439.9
1741046762563898,trxusdt@depth@100ms,depthUpdate,1741046762562793,TRXUSDT,5434452509,5434452517,1,0.2315,323541.1
1741046762663632,trxusdt@depth@100ms,depthUpdate,1741046762662385,TRXUSDT,5434452518,5434452520,0,0.2309,352540.3
1741046762663632,trxusdt@depth@100ms,depthUpdate,1741046762662385,TRXUSDT,5434452518,5434452520,1,0.2319,209460.3
1741046762763743,trxusdt@depth@100ms,depthUpdate,1741046762762609,TRXUSDT,5434452521,5434452525,0,0.2309,352540.3
1741046762763743,trxusdt@depth@100ms,depthUpdate,1741046762762609,TRXUSDT,5434452521,5434452525,1,0.2312,489730.5
1741046762864065,trxusdt@depth@100ms,depthUpdate,1741046762862747,TRXUSDT,5434452526,5434452532,0,0.2309,351740.3
1741046762864065,trxusdt@depth@100ms,depthUpdate,1741046762862747,TRXUSDT,5434452526,5434452532,0,0.2308,435325.7
1741046762864065,trxusdt@depth@100ms,depthUpdate,1741046762862747,TRXUSDT,5434452526,5434452532,0,0.2306,528763.4
1741046762864065,trxusdt@depth@100ms,depthUpdate,1741046762862747,TRXUSDT,5434452526,5434452532,1,0.2311,507774.2
1741046762864065,trxusdt@depth@100ms,depthUpdate,1741046762862747,TRXUSDT,5434452526,5434452532,1,0.2312,473730.5
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,0,0.2309,355640.3
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,0,0.23,149637.0
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,0,0.2299,248881.4
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,1,0.231,877780.6
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,1,0.2311,491774.2
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,1,0.2312,489730.5
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,1,0.2314,386071.4
1741046762963550,trxusdt@depth@100ms,depthUpdate,1741046762962438,TRXUSDT,5434452533,5434452539,1,0.2315,343541.1
1741046763063444,trxusdt@depth@100ms,depthUpdate,1741046763062455,TRXUSDT,5434452540,5434452543,0,0.2309,381179.1
1741046763063444,trxusdt@depth@100ms,depthUpdate,1741046763062455,TRXUSDT,5434452540,5434452543,1,0.231,877780.6
1741046763164053,trxusdt@depth@100ms,depthUpdate,1741046763162753,TRXUSDT,5434452544,5434452549,0,0.2309,385179.1
1741046763164053,trxusdt@depth@100ms,depthUpdate,1741046763162753,TRXUSDT,5434452544,5434452549,0,0.2308,431325.7
1741046763164053,trxusdt@depth@100ms,depthUpdate,1741046763162753,TRXUSDT,5434452544,5434452549,0,0.2305,635263.4
1741046763164053,trxusdt@depth@100ms,depthUpdate,1741046763162753,TRXUSDT,5434452544,5434452549,1,0.231,877780.6
1741046763164053,trxusdt@depth@100ms,depthUpdate,1741046763162753,TRXUSDT,5434452544,5434452549,1,0.2318,212907.9
1741046763263407,trxusdt@depth@100ms,depthUpdate,1741046763262408,TRXUSDT,5434452550,5434452552,0,0.2309,393179.1
1741046763263407,trxusdt@depth@100ms,depthUpdate,1741046763262408,TRXUSDT,5434452550,5434452552,0,0.2308,423325.7
1741046763263407,trxusdt@depth@100ms,depthUpdate,1741046763262408,TRXUSDT,5434452550,5434452552,1,0.2326,63342.8
1741046763363545,trxusdt@depth@100ms,depthUpdate,1741046763362465,TRXUSDT,5434452553,5434452558,0,0.2309,384749.1
1741046763363545,trxusdt@depth@100ms,depthUpdate,1741046763362465,TRXUSDT,5434452553,5434452558,0,0.2308,431325.7
1741046763463809,trxusdt@depth@100ms,depthUpdate,1741046763462846,TRXUSDT,5434452559,5434452567,0,0.2309,392316.3
1741046763463809,trxusdt@depth@100ms,depthUpdate,1741046763462846,TRXUSDT,5434452559,5434452567,0,0.2308,423325.7
1741046763463809,trxusdt@depth@100ms,depthUpdate,1741046763462846,TRXUSDT,5434452559,5434452567,0,0.2307,571043.0
1741046763463809,trxusdt@depth@100ms,depthUpdate,1741046763462846,TRXUSDT,5434452559,5434452567,0,0.2303,286920.4
1741046763463809,trxusdt@depth@100ms,depthUpdate,1741046763462846,TRXUSDT,5434452559,5434452567,1,0.231,871704.6
1741046763663446,trxusdt@depth@100ms,depthUpdate,1741046763662417,TRXUSDT,5434452568,5434452571,0,0.2307,581886.7
1741046763663446,trxusdt@depth@100ms,depthUpdate,1741046763662417,TRXUSDT,5434452568,5434452571,0,0.2306,517915.0
1741046763663446,trxusdt@depth@100ms,depthUpdate,1741046763662417,TRXUSDT,5434452568,5434452571,1,0.231,868704.6
1741046763663446,trxusdt@depth@100ms,depthUpdate,1741046763662417,TRXUSDT,5434452568,5434452571,1,0.2324,100779.4
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,0,0.2309,449236.7
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,0,0.2308,407325.7
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,0,0.2307,588921.9
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,0,0.2303,280304.0
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.231,871704.6
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2311,491774.2
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2312,469504.9
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2313,561422.2
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2314,379260.6
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2315,358483.1
1741046763763913,trxusdt@depth@100ms,depthUpdate,1741046763762567,TRXUSDT,5434452572,5434452613,1,0.2316,289640.6
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2309,450102.3
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2308,418386.3
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2306,511104.6
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2305,628437.8
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2304,570081.6
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,0,0.2302,248481.9
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,1,0.231,868704.6
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,1,0.2311,491774.2
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,1,0.2312,469504.9
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,1,0.2313,568502.3
1741046763864372,trxusdt@depth@100ms,depthUpdate,1741046763862888,TRXUSDT,5434452614,5434452636,1,0.2317,267566.7
1741046763963909,trxusdt@depth@100ms,depthUpdate,1741046763962569,TRXUSDT,5434452637,5434452640,0,0.2309,450318.6
1741046763963909,trxusdt@depth@100ms,depthUpdate,1741046763962569,TRXUSDT,5434452637,5434452640,1,0.2311,507774.2
1741046763963909,trxusdt@depth@100ms,depthUpdate,1741046763962569,TRXUSDT,5434452637,5434452640,1,0.2312,453504.9
1741046763963909,trxusdt@depth@100ms,depthUpdate,1741046763962569,TRXUSDT,5434452637,5434452640,1,0.2315,361683.1
1741046764063969,trxusdt@depth@100ms,depthUpdate,1741046764062769,TRXUSDT,5434452641,5434452644,1,0.2313,582345.1
1741046764063969,trxusdt@depth@100ms,depthUpdate,1741046764062769,TRXUSDT,5434452641,5434452644,1,0.2316,282878.6
1741046764063969,trxusdt@depth@100ms,depthUpdate,1741046764062769,TRXUSDT,5434452641,5434452644,1,0.2317,260743.7
1741046764163633,trxusdt@depth@100ms,depthUpdate,1741046764162571,TRXUSDT,5434452645,5434452651,0,0.2309,453815.3
1741046764163633,trxusdt@depth@100ms,depthUpdate,1741046764162571,TRXUSDT,5434452645,5434452651,0,0.2308,418386.3
1741046764163633,trxusdt@depth@100ms,depthUpdate,1741046764162571,TRXUSDT,5434452645,5434452651,1,0.231,871704.6
1741046764263731,trxusdt@depth@100ms,depthUpdate,1741046764262564,TRXUSDT,5434452652,5434452656,0,0.2309,455500.7
1741046764263731,trxusdt@depth@100ms,depthUpdate,1741046764262564,TRXUSDT,5434452652,5434452656,0,0.2307,601348.3
1741046764263731,trxusdt@depth@100ms,depthUpdate,1741046764262564,TRXUSDT,5434452652,5434452656,0,0.2306,498670.2
1741046764263731,trxusdt@depth@100ms,depthUpdate,1741046764262564,TRXUSDT,5434452652,5434452656,1,0.2311,507645.2
1741046764363520,trxusdt@depth@100ms,depthUpdate,1741046764362326,TRXUSDT,5434452657,5434452659,0,0.2309,454218.7
1741046764363520,trxusdt@depth@100ms,depthUpdate,1741046764362326,TRXUSDT,5434452657,5434452659,1,0.2311,491645.2
1741046764363520,trxusdt@depth@100ms,depthUpdate,1741046764362326,TRXUSDT,5434452657,5434452659,1,0.2312,469504.9
1741046764463910,trxusdt@depth@100ms,depthUpdate,1741046764462588,TRXUSDT,5434452660,5434452667,0,0.2309,449453.1
1741046764463910,trxusdt@depth@100ms,depthUpdate,1741046764462588,TRXUSDT,5434452660,5434452667,0,0.2263,11973.7
1741046764463910,trxusdt@depth@100ms,depthUpdate,1741046764462588,TRXUSDT,5434452660,5434452667,1,0.231,868704.6
1741046764463910,trxusdt@depth@100ms,depthUpdate,1741046764462588,TRXUSDT,5434452660,5434452667,1,0.2312,464960.2
1741046764563682,trxusdt@depth@100ms,depthUpdate,1741046764562590,TRXUSDT,5434452668,5434452668,1,0.2313,586889.8
1741046764663827,trxusdt@depth@100ms,depthUpdate,1741046764662797,TRXUSDT,5434452669,5434452669,0,0.2309,449019.5
1741046764763384,trxusdt@depth@100ms,depthUpdate,1741046764762377,TRXUSDT,5434452670,5434452671,0,0.173,3802.9
1741046764763384,trxusdt@depth@100ms,depthUpdate,1741046764762377,TRXUSDT,5434452670,5434452671,1,0.2312,477280.4
1741046764963625,trxusdt@depth@100ms,depthUpdate,1741046764962473,TRXUSDT,5434452672,5434452675,0,0.2309,449020.6
1741046764963625,trxusdt@depth@100ms,depthUpdate,1741046764962473,TRXUSDT,5434452672,5434452675,1,0.231,935858.6
1741046765063484,trxusdt@depth@100ms,depthUpdate,1741046765062576,TRXUSDT,5434452676,5434452678,0,0.2309,448587.9
1741046765063484,trxusdt@depth@100ms,depthUpdate,1741046765062576,TRXUSDT,5434452676,5434452678,1,0.231,935803.6
1741046765264079,trxusdt@depth@100ms,depthUpdate,1741046765262647,TRXUSDT,5434452679,5434452681,0,0.2303,308539.5
1741046765264079,trxusdt@depth@100ms,depthUpdate,1741046765262647,TRXUSDT,5434452679,5434452681,1,0.2313,593970.6
1741046765264079,trxusdt@depth@100ms,depthUpdate,1741046765262647,TRXUSDT,5434452679,5434452681,1,0.2317,253663.1
1741046765463788,trxusdt@depth@100ms,depthUpdate,1741046765462589,TRXUSDT,5434452682,5434452684,0,0.2309,452487.9
1741046765463788,trxusdt@depth@100ms,depthUpdate,1741046765462589,TRXUSDT,5434452682,5434452684,1,0.231,938803.6
1741046765463788,trxusdt@depth@100ms,depthUpdate,1741046765462589,TRXUSDT,5434452682,5434452684,1,0.2324,72792.6
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,0,0.2309,448587.9
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,0,0.2306,511091.0
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,0,0.2305,616009.0
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,1,0.231,938803.6
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,1,0.2312,486523.4
1741046765563876,trxusdt@depth@100ms,depthUpdate,1741046765562511,TRXUSDT,5434452685,5434452691,1,0.2314,370014.9
1741046765763795,trxusdt@depth@100ms,depthUpdate,1741046765762719,TRXUSDT,5434452692,5434452697,0,0.2309,461401.9
1741046765763795,trxusdt@depth@100ms,depthUpdate,1741046765762719,TRXUSDT,5434452692,5434452697,0,0.2306,498085.1
1741046765763795,trxusdt@depth@100ms,depthUpdate,1741046765762719,TRXUSDT,5434452692,5434452697,0,0.2249,9843.0
1741046765763795,trxusdt@depth@100ms,depthUpdate,1741046765762719,TRXUSDT,5434452692,5434452697,1,0.2315,354602.3
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,0,0.2309,461789.5
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,0,0.2308,418602.9
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,0,0.2307,601617.9
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,1,0.2311,507645.2
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,1,0.2312,470792.4
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,1,0.2317,260743.9
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,1,0.2323,93689.6
1741046765863820,trxusdt@depth@100ms,depthUpdate,1741046765862415,TRXUSDT,5434452698,5434452706,1,0.2325,64810.9
1741046765963751,trxusdt@depth@100ms,depthUpdate,1741046765962441,TRXUSDT,5434452707,5434452707,1,0.2311,507516.2
1741046766064988,trxusdt@depth@100ms,depthUpdate,1741046766062941,TRXUSDT,5434452708,5434452711,0,0.2309,460924.0
1741046766163984,trxusdt@depth@100ms,depthUpdate,1741046766162601,TRXUSDT,5434452712,5434452713,1,0.2311,507387.2
1741046766163984,trxusdt@depth@100ms,depthUpdate,1741046766162601,TRXUSDT,5434452712,5434452713,1,0.2312,479452.2
1741046766367695,trxusdt@depth@100ms,depthUpdate,1741046766365065,TRXUSDT,5434452714,5434452715,1,0.2311,491387.2
1741046766367695,trxusdt@depth@100ms,depthUpdate,1741046766365065,TRXUSDT,5434452714,5434452715,1,0.2312,495452.2
1741046766464075,trxusdt@depth@100ms,depthUpdate,1741046766462580,TRXUSDT,5434452716,5434452719,1,0.2311,491387.2
1741046766464075,trxusdt@depth@100ms,depthUpdate,1741046766462580,TRXUSDT,5434452716,5434452719,1,0.2312,495452.2
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.231,233565.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2309,485709.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2308,406430.4
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2307,605723.7
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2306,497071.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2305,614132.2
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2304,493626.0
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2303,305339.5
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2299,119021.4
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2292,13032.7
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,0,0.2288,13268.2
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.231,0.0
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2311,308700.3
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2312,487992.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2313,595687.3
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2314,446470.5
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2315,354652.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.232,156763.3
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2331,17450.1
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.2337,29771.8
1741046766565096,trxusdt@depth@100ms,depthUpdate,1741046766563920,TRXUSDT,5434452720,5434452826,1,0.234,18034.3
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.231,252638.9
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2309,477324.6
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2308,427795.8
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2307,604788.6
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2306,493036.8
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2305,614569.3
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2304,464416.3
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2303,283620.1
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.23,276176.9
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2289,552478.8
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2284,14341.6
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,0,0.2263,8447.0
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2311,278733.7
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2312,455938.7
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2313,596655.8
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2314,450190.2
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2315,315406.7
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2316,273786.4
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2317,281145.8
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2318,212907.9
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.232,178335.2
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2321,146019.6
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2324,73559.3
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2332,172363.6
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2333,15071.5
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2335,1950.4
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2336,12907.2
1741046766663680,trxusdt@depth@100ms,depthUpdate,1741046766662490,TRXUSDT,5434452827,5434453051,1,0.2341,484699.5
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.231,258426.8
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2309,502852.3
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2308,452680.8
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2307,618943.0
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2306,472523.7
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2305,620185.7
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,0,0.2304,457336.2
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2312,474102.7
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2313,486899.5
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2314,470669.7
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2315,336893.5
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2316,262083.1
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2317,333483.7
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2318,219985.6
1741046766763981,trxusdt@depth@100ms,depthUpdate,1741046766762616,TRXUSDT,5434453052,5434453110,1,0.2338,85413.4
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2309,510355.8
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2308,440246.5
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2305,633656.1
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2304,437336.2
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2303,323620.1
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2302,208481.9
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2301,257610.6
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.23,236176.9
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2288,43268.2
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,0,0.2287,17172.0
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2311,269482.4
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2312,458102.7
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2313,493650.5
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2314,479912.7
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2315,316893.5
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2316,291322.9
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2317,293483.7
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2318,259985.6
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.2319,166865.1
1741046766864437,trxusdt@depth@100ms,depthUpdate,1741046766862864,TRXUSDT,5434453111,5434453146,1,0.232,218335.2
