##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,1,84525.82000000,0.00009000
1744588800258,1744588800180,66711751276,1,84526.24000000,0.00007000
1744588800258,1744588800180,66711751276,1,84526.63000000,0.00067000
1744588800258,1744588800180,66711751276,1,84526.71000000,0.00009000
1744588800258,1744588800180,66711751276,1,84526.90000000,0.02018000
1744588800258,1744588800180,66711751276,1,84526.93000000,0.00009000
1744588800258,1744588800180,66711751276,1,84526.97000000,0.00295000
1744588800258,1744588800180,66711751276,1,84527.24000000,0.00115000
1744588800258,1744588800180,66711751276,1,84527.26000000,0.00026000
1744588800258,1744588800180,66711751276,1,84527.27000000,0.00007000
1744588800258,1744588800180,66711751276,1,84527.41000000,0.00007000
1744588800258,1744588800180,66711751276,1,84527.61000000,0.00014000
1744588800258,1744588800180,66711751276,1,84527.85000000,0.00007000
1744588800258,1744588800180,66711751276,1,84528.00000000,0.00139000
1744588800258,1744588800180,66711751276,1,84528.26000000,0.00007000
1744588800258,1744588800180,66711751276,1,84528.38000000,0.00098000
1744588800258,1744588800180,66711751276,1,84528.42000000,0.00007000
1744588800258,1744588800180,66711751276,1,84528.59000000,0.00125000
1744588800258,1744588800180,66711751276,1,84528.87000000,0.00010000
1744588800258,1744588800180,66711751276,1,84528.90000000,0.00009000
1744588800258,1744588800180,66711751276,1,84529.15000000,0.00010000
1744588800258,1744588800180,66711751276,1,84529.41000000,0.00277000
1744588800258,1744588800180,66711751276,1,84529.83000000,0.00007000
1744588800258,1744588800180,66711751276,1,84530.18000000,0.00006000
1744588800258,1744588800180,66711751276,1,84530.43000000,0.00099000
1744588800258,1744588800180,66711751276,1,84530.54000000,0.00359000
1744588800258,1744588800180,66711751276,1,84530.57000000,0.00013000
1744588800258,1744588800180,66711751276,1,84530.88000000,0.00007000
1744588800258,1744588800180,66711751276,1,84530.97000000,0.00010000
1744588800258,1744588800180,66711751276,1,84531.17000000,0.00029000
1744588800258,1744588800180,66711751276,1,84531.30000000,0.00082000
1744588800258,1744588800180,66711751276,1,84531.38000000,0.00034000
1744588800258,1744588800180,66711751276,1,84531.48000000,0.00018000
1744588800258,1744588800180,66711751276,1,84531.52000000,0.00076000
1744588800258,1744588800180,66711751276,1,84531.65000000,0.03464000
1744588800258,1744588800180,66711751276,1,84531.77000000,0.00056000
1744588800258,1744588800180,66711751276,1,84533.33000000,0.00174000
1744588800258,1744588800180,66711751276,1,84533.47000000,0.00008000
1744588800258,1744588800180,66711751276,1,84533.62000000,0.00021000
1744588800258,1744588800180,66711751276,1,84533.70000000,0.00021000
1744588800258,1744588800180,66711751276,1,84533.76000000,0.00007000
1744588800258,1744588800180,66711751276,1,84533.82000000,0.00011000
1744588800258,1744588800180,66711751276,1,84533.87000000,0.00054000
1744588800258,1744588800180,66711751276,1,84534.08000000,0.00007000
1744588800258,1744588800180,66711751276,1,84534.23000000,0.00014000
1744588800258,1744588800180,66711751276,1,84534.38000000,0.00010000
1744588800258,1744588800180,66711751276,1,84534.45000000,0.00222000
1744588800258,1744588800180,66711751276,1,84534.64000000,0.00333000
1744588800258,1744588800180,66711751276,1,84534.93000000,0.00017000
1744588800258,1744588800180,66711751276,1,84534.94000000,0.00094000
1744588800258,1744588800180,66711751276,1,84535.29000000,0.00007000
1744588800258,1744588800180,66711751276,1,84535.54000000,0.00030000
1744588800258,1744588800180,66711751276,1,84535.70000000,0.00016000
1744588800258,1744588800180,66711751276,1,84536.00000000,0.00013000
1744588800258,1744588800180,66711751276,1,84536.04000000,0.00037000
1744588800258,1744588800180,66711751276,1,84536.11000000,0.00007000
1744588800258,1744588800180,66711751276,1,84536.32000000,0.00014000
1744588800258,1744588800180,66711751276,1,84536.45000000,0.00011000
1744588800258,1744588800180,66711751276,1,84536.51000000,0.00024000
1744588800258,1744588800180,66711751276,1,84536.96000000,0.00203000
1744588800258,1744588800180,66711751276,1,84537.18000000,0.00007000
1744588800258,1744588800180,66711751276,1,84537.30000000,0.00007000
1744588800258,1744588800180,66711751276,1,84537.37000000,0.00009000
1744588800258,1744588800180,66711751276,1,84537.57000000,0.00311000
1744588800258,1744588800180,66711751276,1,84537.69000000,0.00041000
1744588800258,1744588800180,66711751276,1,84537.76000000,0.00007000
1744588800258,1744588800180,66711751276,1,84537.79000000,0.00034000
1744588800258,1744588800180,66711751276,1,84538.29000000,0.00037000
1744588800258,1744588800180,66711751276,1,84538.46000000,0.00027000
1744588800258,1744588800180,66711751276,1,84539.00000000,0.00009000
1744588800258,1744588800180,66711751276,1,84539.06000000,0.00056000
1744588800258,1744588800180,66711751276,1,84539.45000000,0.00009000
1744588800258,1744588800180,66711751276,1,84539.47000000,0.00025000
1744588800258,1744588800180,66711751276,1,84539.51000000,0.00017000
1744588800258,1744588800180,66711751276,1,84539.66000000,0.00021000
1744588800258,1744588800180,66711751276,1,84539.97000000,0.00061000
1744588800258,1744588800180,66711751276,1,84540.04000000,0.00007000
1744588800258,1744588800180,66711751276,1,84540.27000000,0.00019000
1744588800258,1744588800180,66711751276,1,84540.53000000,0.00009000
1744588800258,1744588800180,66711751276,1,84540.96000000,0.00062000
1744588800258,1744588800180,66711751276,1,84541.03000000,0.00140000
1744588800258,1744588800180,66711751276,1,84541.17000000,0.00010000
1744588800258,1744588800180,66711751276,1,84541.29000000,0.00008000
1744588800258,1744588800180,66711751276,1,84541.46000000,0.00013000
1744588800258,1744588800180,66711751276,1,84541.66000000,0.00027000
1744588800258,1744588800180,66711751276,1,84541.74000000,0.00047000
1744588800258,1744588800180,66711751276,1,84541.90000000,0.00007000
1744588800258,1744588800180,66711751276,1,84542.30000000,0.00172000
1744588800258,1744588800180,66711751276,1,84542.85000000,0.00008000
1744588800258,1744588800180,66711751276,1,84543.31000000,0.00027000
1744588800258,1744588800180,66711751276,1,84544.05000000,0.00041000
1744588800258,1744588800180,66711751276,1,84544.07000000,0.00011000
1744588800258,1744588800180,66711751276,1,84544.35000000,0.00037000
1744588800258,1744588800180,66711751276,1,84544.68000000,0.00007000
1744588800258,1744588800180,66711751276,1,84544.91000000,0.00018000
1744588800258,1744588800180,66711751276,1,84545.00000000,0.00904000
1744588800258,1744588800180,66711751276,1,84545.04000000,0.00200000
1744588800258,1744588800180,66711751276,1,84545.40000000,0.00069000
1744588800258,1744588800180,66711751276,1,84545.45000000,0.42181000
1744588800258,1744588800180,66711751276,1,84545.69000000,0.00012000
1744588800258,1744588800180,66711751276,1,84545.84000000,0.00007000
1744588800258,1744588800180,66711751276,1,84545.87000000,0.00013000
1744588800258,1744588800180,66711751276,1,84546.14000000,0.00007000
1744588800258,1744588800180,66711751276,1,84546.19000000,0.00008000
1744588800258,1744588800180,66711751276,1,84546.51000000,0.00028000
1744588800258,1744588800180,66711751276,1,84546.71000000,0.00152000
1744588800258,1744588800180,66711751276,1,84546.74000000,0.00011000
1744588800258,1744588800180,66711751276,1,84546.98000000,0.00018000
1744588800258,1744588800180,66711751276,1,84547.01000000,0.03054000
1744588800258,1744588800180,66711751276,1,84547.35000000,0.00058000
1744588800258,1744588800180,66711751276,1,84547.40000000,0.00018000
1744588800258,1744588800180,66711751276,1,84547.51000000,0.00096000
1744588800258,1744588800180,66711751276,1,84547.61000000,0.00072000
1744588800258,1744588800180,66711751276,1,84547.64000000,0.00112000
1744588800258,1744588800180,66711751276,1,84548.19000000,0.00019000
1744588800258,1744588800180,66711751276,1,84548.31000000,0.00060000
1744588800258,1744588800180,66711751276,1,84548.68000000,0.00107000
1744588800258,1744588800180,66711751276,1,84548.70000000,0.00022000
1744588800258,1744588800180,66711751276,1,84548.74000000,0.00111000
1744588800258,1744588800180,66711751276,1,84549.16000000,0.00032000
1744588800258,1744588800180,66711751276,1,84549.50000000,0.00085000
1744588800258,1744588800180,66711751276,1,84549.57000000,0.00007000
1744588800258,1744588800180,66711751276,1,84549.70000000,0.00024000
1744588800258,1744588800180,66711751276,1,84549.76000000,0.00010000
1744588800258,1744588800180,66711751276,1,84549.88000000,0.00013000
1744588800258,1744588800180,66711751276,1,84549.95000000,0.00008000
1744588800258,1744588800180,66711751276,1,84550.00000000,0.02108000
1744588800258,1744588800180,66711751276,1,84550.47000000,0.00023000
1744588800258,1744588800180,66711751276,1,84550.56000000,0.00009000
1744588800258,1744588800180,66711751276,1,84550.59000000,0.00011000
1744588800258,1744588800180,66711751276,1,84550.74000000,0.00008000
1744588800258,1744588800180,66711751276,1,84551.19000000,0.00056000
1744588800258,1744588800180,66711751276,1,84551.28000000,0.00010000
1744588800258,1744588800180,66711751276,1,84551.68000000,0.00009000
1744588800258,1744588800180,66711751276,1,84551.83000000,0.00013000
1744588800258,1744588800180,66711751276,1,84552.05000000,0.00007000
1744588800258,1744588800180,66711751276,1,84552.12000000,0.00030000
1744588800258,1744588800180,66711751276,1,84552.66000000,0.00136000
1744588800258,1744588800180,66711751276,1,84553.10000000,0.00048000
1744588800258,1744588800180,66711751276,1,84553.19000000,0.00035000
1744588800258,1744588800180,66711751276,1,84554.43000000,0.01464000
1744588800258,1744588800180,66711751276,1,84554.78000000,0.00007000
1744588800258,1744588800180,66711751276,1,84555.00000000,0.00029000
1744588800258,1744588800180,66711751276,1,84555.48000000,0.00007000
1744588800258,1744588800180,66711751276,1,84555.55000000,0.00117000
1744588800258,1744588800180,66711751276,1,84555.86000000,0.00604000
1744588800258,1744588800180,66711751276,1,84555.98000000,0.00094000
1744588800258,1744588800180,66711751276,1,84555.99000000,0.02391000
1744588800258,1744588800180,66711751276,1,84556.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84556.66000000,0.00007000
1744588800258,1744588800180,66711751276,1,84556.74000000,0.00053000
1744588800258,1744588800180,66711751276,1,84557.23000000,0.00006000
1744588800258,1744588800180,66711751276,1,84557.27000000,0.00282000
1744588800258,1744588800180,66711751276,1,84557.29000000,0.00058000
1744588800258,1744588800180,66711751276,1,84557.38000000,0.00009000
1744588800258,1744588800180,66711751276,1,84557.49000000,0.00007000
1744588800258,1744588800180,66711751276,1,84557.64000000,0.00486000
1744588800258,1744588800180,66711751276,1,84557.66000000,0.00256000
1744588800258,1744588800180,66711751276,1,84557.67000000,0.00021000
1744588800258,1744588800180,66711751276,1,84557.87000000,0.00063000
1744588800258,1744588800180,66711751276,1,84557.92000000,0.00019000
1744588800258,1744588800180,66711751276,1,84558.15000000,0.00017000
1744588800258,1744588800180,66711751276,1,84558.31000000,0.00007000
1744588800258,1744588800180,66711751276,1,84558.37000000,0.00011000
1744588800258,1744588800180,66711751276,1,84558.60000000,0.00019000
1744588800258,1744588800180,66711751276,1,84558.82000000,0.00189000
1744588800258,1744588800180,66711751276,1,84559.78000000,0.00009000
1744588800258,1744588800180,66711751276,1,84560.00000000,0.00170000
1744588800258,1744588800180,66711751276,1,84560.03000000,0.00008000
1744588800258,1744588800180,66711751276,1,84560.14000000,0.00009000
1744588800258,1744588800180,66711751276,1,84560.15000000,0.00021000
1744588800258,1744588800180,66711751276,1,84560.29000000,0.00007000
1744588800258,1744588800180,66711751276,1,84560.30000000,0.00146000
1744588800258,1744588800180,66711751276,1,84560.46000000,0.00006000
1744588800258,1744588800180,66711751276,1,84560.82000000,0.00007000
1744588800258,1744588800180,66711751276,1,84560.92000000,0.00007000
1744588800258,1744588800180,66711751276,1,84561.27000000,0.00009000
1744588800258,1744588800180,66711751276,1,84561.40000000,0.00007000
1744588800258,1744588800180,66711751276,1,84561.42000000,0.00110000
1744588800258,1744588800180,66711751276,1,84561.93000000,0.00009000
1744588800258,1744588800180,66711751276,1,84562.22000000,0.00009000
1744588800258,1744588800180,66711751276,1,84562.36000000,0.00042000
1744588800258,1744588800180,66711751276,1,84562.47000000,0.00007000
1744588800258,1744588800180,66711751276,1,84562.50000000,0.00119000
1744588800258,1744588800180,66711751276,1,84562.68000000,0.00010000
1744588800258,1744588800180,66711751276,1,84562.79000000,0.00009000
1744588800258,1744588800180,66711751276,1,84563.63000000,0.00042000
1744588800258,1744588800180,66711751276,1,84563.69000000,0.02288000
1744588800258,1744588800180,66711751276,1,84563.76000000,0.00007000
1744588800258,1744588800180,66711751276,1,84563.77000000,0.00008000
1744588800258,1744588800180,66711751276,1,84563.87000000,0.00008000
1744588800258,1744588800180,66711751276,1,84564.13000000,0.00007000
1744588800258,1744588800180,66711751276,1,84564.19000000,0.00007000
1744588800258,1744588800180,66711751276,1,84564.31000000,0.00032000
1744588800258,1744588800180,66711751276,1,84564.50000000,0.00265000
1744588800258,1744588800180,66711751276,1,84564.64000000,0.00091000
1744588800258,1744588800180,66711751276,1,84564.70000000,0.00260000
1744588800258,1744588800180,66711751276,1,84564.76000000,0.00010000
1744588800258,1744588800180,66711751276,1,84564.80000000,0.00007000
1744588800258,1744588800180,66711751276,1,84565.15000000,0.00013000
1744588800258,1744588800180,66711751276,1,84565.19000000,0.00009000
1744588800258,1744588800180,66711751276,1,84565.21000000,0.00014000
1744588800258,1744588800180,66711751276,1,84565.62000000,0.00579000
1744588800258,1744588800180,66711751276,1,84565.83000000,0.00009000
1744588800258,1744588800180,66711751276,1,84566.04000000,1.21566000
1744588800258,1744588800180,66711751276,1,84566.05000000,0.00065000
1744588800258,1744588800180,66711751276,1,84566.57000000,0.00006000
1744588800258,1744588800180,66711751276,1,84566.59000000,0.00037000
1744588800258,1744588800180,66711751276,1,84566.66000000,0.00010000
1744588800258,1744588800180,66711751276,1,84566.69000000,0.04015000
1744588800258,1744588800180,66711751276,1,84566.91000000,0.00023000
1744588800258,1744588800180,66711751276,1,84566.98000000,0.00009000
1744588800258,1744588800180,66711751276,1,84567.21000000,0.00009000
1744588800258,1744588800180,66711751276,1,84567.33000000,0.00082000
1744588800258,1744588800180,66711751276,1,84567.40000000,0.00053000
1744588800258,1744588800180,66711751276,1,84567.48000000,0.00007000
1744588800258,1744588800180,66711751276,1,84567.63000000,0.00118000
1744588800258,1744588800180,66711751276,1,84567.69000000,0.03145000
1744588800258,1744588800180,66711751276,1,84567.86000000,0.00366000
1744588800258,1744588800180,66711751276,1,84568.05000000,0.00070000
1744588800258,1744588800180,66711751276,1,84568.71000000,0.00007000
1744588800258,1744588800180,66711751276,1,84569.33000000,0.00007000
1744588800258,1744588800180,66711751276,1,84569.66000000,0.00044000
1744588800258,1744588800180,66711751276,1,84569.70000000,0.00019000
1744588800258,1744588800180,66711751276,1,84570.00000000,0.00012000
1744588800258,1744588800180,66711751276,1,84570.30000000,0.00007000
1744588800258,1744588800180,66711751276,1,84571.00000000,0.00023000
1744588800258,1744588800180,66711751276,1,84571.11000000,0.00012000
1744588800258,1744588800180,66711751276,1,84571.33000000,0.00008000
1744588800258,1744588800180,66711751276,1,84571.40000000,0.00076000
1744588800258,1744588800180,66711751276,1,84571.42000000,0.00847000
1744588800258,1744588800180,66711751276,1,84571.72000000,0.00014000
1744588800258,1744588800180,66711751276,1,84571.81000000,0.00008000
1744588800258,1744588800180,66711751276,1,84571.84000000,0.00009000
1744588800258,1744588800180,66711751276,1,84571.88000000,0.00008000
1744588800258,1744588800180,66711751276,1,84571.92000000,0.00015000
1744588800258,1744588800180,66711751276,1,84572.13000000,0.00009000
1744588800258,1744588800180,66711751276,1,84572.41000000,0.00007000
1744588800258,1744588800180,66711751276,1,84572.61000000,0.00060000
1744588800258,1744588800180,66711751276,1,84572.98000000,0.00014000
1744588800258,1744588800180,66711751276,1,84573.09000000,0.00033000
1744588800258,1744588800180,66711751276,1,84573.77000000,0.00018000
1744588800258,1744588800180,66711751276,1,84573.90000000,0.00010000
1744588800258,1744588800180,66711751276,1,84574.41000000,0.00387000
1744588800258,1744588800180,66711751276,1,84574.66000000,0.00010000
1744588800258,1744588800180,66711751276,1,84574.88000000,0.00015000
1744588800258,1744588800180,66711751276,1,84574.96000000,0.00064000
1744588800258,1744588800180,66711751276,1,84575.00000000,0.00085000
1744588800258,1744588800180,66711751276,1,84575.13000000,0.00008000
1744588800258,1744588800180,66711751276,1,84575.22000000,0.00011000
1744588800258,1744588800180,66711751276,1,84575.32000000,0.00028000
1744588800258,1744588800180,66711751276,1,84575.40000000,0.00007000
1744588800258,1744588800180,66711751276,1,84575.43000000,0.00043000
1744588800258,1744588800180,66711751276,1,84575.50000000,0.00021000
1744588800258,1744588800180,66711751276,1,84575.68000000,0.00039000
1744588800258,1744588800180,66711751276,1,84575.71000000,0.00011000
1744588800258,1744588800180,66711751276,1,84576.19000000,0.00006000
1744588800258,1744588800180,66711751276,1,84576.31000000,0.00008000
1744588800258,1744588800180,66711751276,1,84576.47000000,0.00007000
1744588800258,1744588800180,66711751276,1,84576.52000000,0.00007000
1744588800258,1744588800180,66711751276,1,84576.90000000,0.00021000
1744588800258,1744588800180,66711751276,1,84576.93000000,0.00008000
1744588800258,1744588800180,66711751276,1,84576.95000000,0.00009000
1744588800258,1744588800180,66711751276,1,84577.01000000,0.00034000
1744588800258,1744588800180,66711751276,1,84577.45000000,0.00053000
1744588800258,1744588800180,66711751276,1,84577.65000000,0.00009000
1744588800258,1744588800180,66711751276,1,84577.77000000,0.00033000
1744588800258,1744588800180,66711751276,1,84578.00000000,0.01000000
1744588800258,1744588800180,66711751276,1,84578.10000000,0.00006000
1744588800258,1744588800180,66711751276,1,84578.12000000,0.00017000
1744588800258,1744588800180,66711751276,1,84578.31000000,0.00023000
1744588800258,1744588800180,66711751276,1,84578.46000000,0.00007000
1744588800258,1744588800180,66711751276,1,84578.52000000,0.00008000
1744588800258,1744588800180,66711751276,1,84578.69000000,0.00007000
1744588800258,1744588800180,66711751276,1,84579.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84579.06000000,0.00078000
1744588800258,1744588800180,66711751276,1,84579.14000000,0.00010000
1744588800258,1744588800180,66711751276,1,84579.51000000,0.00048000
1744588800258,1744588800180,66711751276,1,84579.99000000,0.00008000
1744588800258,1744588800180,66711751276,1,84580.00000000,0.00048000
1744588800258,1744588800180,66711751276,1,84580.02000000,0.00062000
1744588800258,1744588800180,66711751276,1,84581.20000000,0.00007000
1744588800258,1744588800180,66711751276,1,84581.22000000,0.00027000
1744588800258,1744588800180,66711751276,1,84581.24000000,0.00007000
1744588800258,1744588800180,66711751276,1,84581.32000000,0.00007000
1744588800258,1744588800180,66711751276,1,84581.39000000,0.00007000
1744588800258,1744588800180,66711751276,1,84581.50000000,0.00059000
1744588800258,1744588800180,66711751276,1,84581.81000000,0.00015000
1744588800258,1744588800180,66711751276,1,84581.90000000,0.00029000
1744588800258,1744588800180,66711751276,1,84581.91000000,0.00006000
1744588800258,1744588800180,66711751276,1,84582.08000000,0.00010000
1744588800258,1744588800180,66711751276,1,84582.56000000,0.00076000
1744588800258,1744588800180,66711751276,1,84582.75000000,0.00010000
1744588800258,1744588800180,66711751276,1,84583.33000000,0.00280000
1744588800258,1744588800180,66711751276,1,84583.87000000,0.00011000
1744588800258,1744588800180,66711751276,1,84583.93000000,0.00009000
1744588800258,1744588800180,66711751276,1,84584.06000000,0.00088000
1744588800258,1744588800180,66711751276,1,84584.68000000,0.00008000
1744588800258,1744588800180,66711751276,1,84584.88000000,0.00007000
1744588800258,1744588800180,66711751276,1,84584.95000000,0.01948000
1744588800258,1744588800180,66711751276,1,84585.03000000,0.00009000
1744588800258,1744588800180,66711751276,1,84585.11000000,0.00011000
1744588800258,1744588800180,66711751276,1,84585.25000000,0.00007000
1744588800258,1744588800180,66711751276,1,84585.48000000,0.00007000
1744588800258,1744588800180,66711751276,1,84585.86000000,0.00007000
1744588800258,1744588800180,66711751276,1,84586.10000000,0.00053000
1744588800258,1744588800180,66711751276,1,84586.21000000,0.01270000
1744588800258,1744588800180,66711751276,1,84586.43000000,0.00026000
1744588800258,1744588800180,66711751276,1,84586.73000000,0.00023000
1744588800258,1744588800180,66711751276,1,84586.78000000,0.00317000
1744588800258,1744588800180,66711751276,1,84586.79000000,0.00014000
1744588800258,1744588800180,66711751276,1,84586.89000000,0.00069000
1744588800258,1744588800180,66711751276,1,84587.04000000,0.00019000
1744588800258,1744588800180,66711751276,1,84587.63000000,0.00009000
1744588800258,1744588800180,66711751276,1,84587.91000000,0.00023000
1744588800258,1744588800180,66711751276,1,84588.03000000,0.00015000
1744588800258,1744588800180,66711751276,1,84588.23000000,0.00349000
1744588800258,1744588800180,66711751276,1,84588.29000000,0.00494000
1744588800258,1744588800180,66711751276,1,84588.55000000,0.00018000
1744588800258,1744588800180,66711751276,1,84588.59000000,0.00359000
1744588800258,1744588800180,66711751276,1,84588.70000000,0.00031000
1744588800258,1744588800180,66711751276,1,84588.74000000,0.00028000
1744588800258,1744588800180,66711751276,1,84588.77000000,0.00026000
1744588800258,1744588800180,66711751276,1,84589.17000000,0.00179000
1744588800258,1744588800180,66711751276,1,84589.59000000,0.02491000
1744588800258,1744588800180,66711751276,1,84589.62000000,0.00015000
1744588800258,1744588800180,66711751276,1,84589.65000000,0.00018000
1744588800258,1744588800180,66711751276,1,84589.70000000,0.00221000
1744588800258,1744588800180,66711751276,1,84589.74000000,0.00011000
1744588800258,1744588800180,66711751276,1,84589.94000000,0.00010000
1744588800258,1744588800180,66711751276,1,84590.24000000,0.00019000
1744588800258,1744588800180,66711751276,1,84590.36000000,0.01478000
1744588800258,1744588800180,66711751276,1,84590.46000000,0.00055000
1744588800258,1744588800180,66711751276,1,84590.76000000,0.00423000
1744588800258,1744588800180,66711751276,1,84590.90000000,0.00007000
1744588800258,1744588800180,66711751276,1,84591.31000000,0.00021000
1744588800258,1744588800180,66711751276,1,84591.41000000,0.00200000
1744588800258,1744588800180,66711751276,1,84591.71000000,0.00006000
1744588800258,1744588800180,66711751276,1,84591.73000000,0.00007000
1744588800258,1744588800180,66711751276,1,84591.79000000,0.00020000
1744588800258,1744588800180,66711751276,1,84591.88000000,0.00037000
1744588800258,1744588800180,66711751276,1,84591.93000000,0.00013000
1744588800258,1744588800180,66711751276,1,84591.97000000,0.00016000
1744588800258,1744588800180,66711751276,1,84592.00000000,0.00014000
1744588800258,1744588800180,66711751276,1,84592.73000000,0.00030000
1744588800258,1744588800180,66711751276,1,84592.94000000,0.00051000
1744588800258,1744588800180,66711751276,1,84593.05000000,0.00018000
1744588800258,1744588800180,66711751276,1,84593.19000000,0.00007000
1744588800258,1744588800180,66711751276,1,84593.51000000,0.00042000
1744588800258,1744588800180,66711751276,1,84593.56000000,0.00013000
1744588800258,1744588800180,66711751276,1,84593.59000000,0.00008000
1744588800258,1744588800180,66711751276,1,84594.08000000,0.00013000
1744588800258,1744588800180,66711751276,1,84594.15000000,0.00050000
1744588800258,1744588800180,66711751276,1,84594.59000000,0.00016000
1744588800258,1744588800180,66711751276,1,84594.65000000,0.00009000
1744588800258,1744588800180,66711751276,1,84595.28000000,0.00008000
1744588800258,1744588800180,66711751276,1,84595.35000000,0.00006000
1744588800258,1744588800180,66711751276,1,84595.44000000,0.00036000
1744588800258,1744588800180,66711751276,1,84595.68000000,0.00007000
1744588800258,1744588800180,66711751276,1,84596.53000000,0.00018000
1744588800258,1744588800180,66711751276,1,84596.68000000,0.00031000
1744588800258,1744588800180,66711751276,1,84596.76000000,0.00016000
1744588800258,1744588800180,66711751276,1,84596.77000000,0.00007000
1744588800258,1744588800180,66711751276,1,84597.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84597.37000000,0.00010000
1744588800258,1744588800180,66711751276,1,84597.56000000,0.00040000
1744588800258,1744588800180,66711751276,1,84597.68000000,0.07647000
1744588800258,1744588800180,66711751276,1,84598.46000000,0.00007000
1744588800258,1744588800180,66711751276,1,84598.68000000,0.00124000
1744588800258,1744588800180,66711751276,1,84598.99000000,0.00016000
1744588800258,1744588800180,66711751276,1,84599.02000000,0.00014000
1744588800258,1744588800180,66711751276,1,84599.18000000,0.00038000
1744588800258,1744588800180,66711751276,1,84599.52000000,0.00009000
1744588800258,1744588800180,66711751276,1,84599.88000000,0.00015000
1744588800258,1744588800180,66711751276,1,84599.99000000,0.00009000
1744588800258,1744588800180,66711751276,1,84600.00000000,1.49611000
1744588800258,1744588800180,66711751276,1,84600.60000000,0.00368000
1744588800258,1744588800180,66711751276,1,84600.63000000,0.00038000
1744588800258,1744588800180,66711751276,1,84600.77000000,0.00093000
1744588800258,1744588800180,66711751276,1,84601.03000000,0.00029000
1744588800258,1744588800180,66711751276,1,84601.84000000,0.00037000
1744588800258,1744588800180,66711751276,1,84602.05000000,0.00008000
1744588800258,1744588800180,66711751276,1,84602.33000000,0.00023000
1744588800258,1744588800180,66711751276,1,84602.70000000,0.00010000
1744588800258,1744588800180,66711751276,1,84603.54000000,0.00046000
1744588800258,1744588800180,66711751276,1,84603.76000000,0.00008000
1744588800258,1744588800180,66711751276,1,84603.80000000,0.00007000
1744588800258,1744588800180,66711751276,1,84603.81000000,0.00019000
1744588800258,1744588800180,66711751276,1,84603.84000000,0.00016000
1744588800258,1744588800180,66711751276,1,84604.25000000,0.00013000
1744588800258,1744588800180,66711751276,1,84604.51000000,0.00044000
1744588800258,1744588800180,66711751276,1,84605.26000000,0.00074000
1744588800258,1744588800180,66711751276,1,84605.29000000,0.00007000
1744588800258,1744588800180,66711751276,1,84605.51000000,0.00042000
1744588800258,1744588800180,66711751276,1,84606.05000000,0.00029000
1744588800258,1744588800180,66711751276,1,84606.15000000,0.00013000
1744588800258,1744588800180,66711751276,1,84606.29000000,0.00023000
1744588800258,1744588800180,66711751276,1,84606.75000000,0.00014000
1744588800258,1744588800180,66711751276,1,84606.96000000,0.00010000
1744588800258,1744588800180,66711751276,1,84607.40000000,0.00052000
1744588800258,1744588800180,66711751276,1,84607.63000000,0.00119000
1744588800258,1744588800180,66711751276,1,84607.76000000,0.00012000
1744588800258,1744588800180,66711751276,1,84608.00000000,0.00007000
1744588800258,1744588800180,66711751276,1,84608.15000000,0.00089000
1744588800258,1744588800180,66711751276,1,84608.24000000,0.00007000
